id	label	type	yearStart	yearEnd	part	collection	section	subSection
"person-1431"	"Rocca Gianni"	"person"	"1980"	"1980"	""	""	""	""
"essay-394"	"Ricordo di Felice Balbo"	"essay"	"1984"	"1984"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1432"	"Rodano Franco"	"person"	"1984"	"1984"	""	""	""	""
"essay-169"	"Gianni Rodari"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1433"	"Rodari Gianni"	"person"	"1982"	"1982"	""	""	""	""
"essay-100"	"Defoe: Robinson Crusoe, il giornale delle virtù mercantili"	"essay"	"1957"	"1957"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-1434"	"Rogers Woodes"	"person"	"1957"	"1957"	""	""	""	""
"essay-365"	"I classici al Motel"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"person-1435"	"Rohe Mies van der"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-1"	"Il midollo del leone"	"essay"	"1955"	"1955"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1436"	"Rolland Romain"	"person"	"1955"	"1955"	""	""	""	""
"essay-59"	"La città pensata: la misura degli spazi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"person-1437"	"Romagnoli Sergio"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-103"	"Gustave Flaubert, Trois contes"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-1438"	"Romano Laila"	"person"	"1980"	"1980"	""	""	""	""
"essay-178"	"Bachtin"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-1439"	"Romano Mili"	"person"	"1980"	"1980"	""	""	""	""
"essay-198"	"La filosofia di Raymond Queneau"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-1440"	"Romano Ruggiero"	"person"	"1981"	"1981"	""	""	""	""
"essay-8"	"I beatniks e il «sistema»"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1441"	"Romolo Augustolo"	"person"	"1962"	"1962"	""	""	""	""
"essay-363"	"Cartoline dall'America"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"essay-365"	"I classici al Motel"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"essay-367"	"Diario americano 1960"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"essay-387"	"Sono stato stalinista anch'io?"	"essay"	"1979"	"1979"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1442"	"Roosevelt Franklin Delano"	"person"	"1979"	"1979"	""	""	""	""
"essay-363"	"Cartoline dall'America"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"person-1443"	"Roosevelt Theodore"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-24"	"La macchina spasmodica"	"essay"	"1969"	"1969"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-86"	"5. Molteplicità"	"essay"	"1988"	"1988"	"Parte prima"	"LEZIONI AMERICANE"	""	""
"essay-139"	"La Meditazione milanese"	"essay"	"1974"	"1974"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1444"	"Roscioni Gian Carlo"	"person"	"1969"	"1988"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1445"	"Rosenberg Alfred"	"person"	"1985"	"1985"	""	""	""	""
"essay-367"	"Diario americano 1960"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"person-1446"	"RosenbergJulius e Ethel"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-52"	"Ditelo coi nodi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-1447"	"Rosenstiehl Pierre"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-148"	"Carlo Levi, Il quaderno a cancelli"	"essay"	"1979"	"1979"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1448"	"Rosi Francesco"	"person"	"1979"	"1979"	""	""	""	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1449"	"Rospicicz Emanuel"	"person"	"1960"	"1960"	""	""	""	""
"essay-11"	"L'antitesi operaia"	"essay"	"1964"	"1964"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1450"	"Rossanda Rossana"	"person"	"1964"	"1964"	""	""	""	""
"essay-211"	"Letteratura, città aperta?"	"essay"	"1949"	"1949"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Per una letteratura dell'impegno"	""
"essay-265"	"I1 realismo italiano nel cinema e nella narrativa"	"essay"	"1953"	"1953"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-1451"	"Rossellini Roberto"	"person"	"1949"	"1953"	""	""	""	""
"essay-46"	"Il viandante nella mappa"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-1452"	"Rossello Mario"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-241"	"La «Biblioteca romantica» Mondadori"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-1453"	"Rossi Alberto"	"person"	"1981"	"1981"	""	""	""	""
"essay-11"	"L'antitesi operaia"	"essay"	"1964"	"1964"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1454"	"Rossi Aldo"	"person"	"1964"	"1964"	""	""	""	""
"essay-314"	"Ricordo di Scotellaro"	"essay"	"1953"	"1953"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Ritratti, cronache, interventi"	""
"person-1455"	"Rossi Doria Manlio"	"person"	"1953"	"1953"	""	""	""	""
"essay-390"	"Ritratto di Massimo Mila"	"essay"	"1981"	"1981"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1456"	"Rossi Ernesto"	"person"	"1981"	"1981"	""	""	""	""
"essay-63"	"La geografia delle fate"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"person-1457"	"Rossi Mario Manlio"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-214"	"Mancata fortuna del romanzo italiano"	"essay"	"1953"	"1953"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"person-1458"	"Rossini Gioacchino"	"person"	"1953"	"1953"	""	""	""	""
"essay-98"	"Cyrano sulla Luna"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-237"	"Appunti per una collana di ricerca morale"	"essay"	"1960"	"1960"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"person-1459"	"Rostand Edmond"	"person"	"1960"	"1982"	""	""	""	""
"essay-198"	"La filosofia di Raymond Queneau"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-230"	"I cavalieri del Graal"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1460"	"Roubaud Jacques"	"person"	"1981"	"1981"	""	""	""	""
"essay-217"	"Risposte a 9 domande sul romanzo"	"essay"	"1959"	"1959"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul romanzo"	""
"person-1461"	"Rougemont Denis de"	"person"	"1959"	"1959"	""	""	""	""
"essay-2"	"Natura e storia nel romanzo"	"essay"	"1958"	"1958"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-45"	"Com'era nuovo il Nuovo Mondo"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-50"	"Le meraviglie della cronaca nera"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-100"	"Defoe: Robinson Crusoe, il giornale delle virtù mercantili"	"essay"	"1957"	"1957"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-102"	"Denis Diderot, Jacques le fataliste"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-111"	"Giammaria Ortes"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-142"	"Natalia Ginzburg o le possibilità del romanzo borghese"	"essay"	"1961"	"1961"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-187"	"Biffures di Michel Leiris"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-193"	"Omaggio a Octavio Paz"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-222"	"Le parità e le storie morali dei nostri villani di Serafino Amabile Guastella"	"essay"	"1969"	"1969"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-233"	"11 fantastico nella letteratura italiana"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-256"	"Perché leggere i classici"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-260"	"Il libro, i libri"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-287"	"La squadratura (per Giulio Paolini)"	"essay"	"1975"	"1975"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"essay-302"	"Lo sguardo da lontano di Claude Lévi-Strauss"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"essay-307"	"Le capre ci guardano, Soggezione di un cane, Il marxismo spiegato ai gatti, Da Esopo a Disney"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"da «Gente nel tempo» (1946)"	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-1462"	"RousseauJean-Jacques"	"person"	"1952"	"1984"	""	""	""	""
"essay-89"	"Piccola antologia di ottave"	"essay"	"1975"	"1975"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-171"	"In memoria di Sergio Solmi"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-195"	"Perec, La vita istruzioni per l'uso"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-198"	"La filosofia di Raymond Queneau"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"essay-378"	"Colloquio con Ferdinando Camon"	"essay"	"1973"	"1973"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1463"	"Roussel Raymond"	"person"	"1973"	"1984"	""	""	""	""
"essay-296"	"Carlo Ginzburg, Spie: radici di un paradigma indiziario"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1464"	"Rovatti Pier Aldo"	"person"	"1980"	"1980"	""	""	""	""
"essay-247"	"La prima guerra d'Africa vista dai nostri padri e vista dagli abissini"	"essay"	"1958"	"1958"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-361"	"Il terzo lato è il mare (Genova, Piazza Caricamento)"	"essay"	"1975"	"1975"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Liguria"	""
"person-1465"	"Rubattino Raffaele"	"person"	"1958"	"1975"	""	""	""	""
"essay-396"	"La mia città è New York"	"essay"	"1984"	"1984"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1466"	"Rubeo Ugo"	"person"	"1984"	"1984"	""	""	""	""
"essay-358"	"Sanremo città dell'oro"	"essay"	"1946"	"1946"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Liguria"	""
"person-1467"	"Ruffini Jacopo"	"person"	"1946"	"1946"	""	""	""	""
"essay-15"	"Vittorini: progettazione e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1468"	"RulfoJuan"	"person"	"1967"	"1967"	""	""	""	""
"essay-104"	"Il libro della natura in Galileo"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"person-1469"	"Ruprecht Hans Georg"	"person"	"1985"	"1985"	""	""	""	""
"essay-200"	"I fidi della mezzanotte di Salman Rushdie"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-1470"	"Rushdie Salman"	"person"	"1984"	"1984"	""	""	""	""
"essay-9"	"La sfida al labirinto"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-60"	"La redenzione degli oggetti"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"II. Il raggio dello sguardo"	""
"essay-256"	"Perché leggere i classici"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-286"	"Una mostra di William Turner"	"essay"	"1975"	"1975"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Intorno alle arti figurative"	""
"person-1471"	"Ruskin John"	"person"	"1962"	"1981"	""	""	""	""
"essay-327"	"I nostri nervi"	"essay"	""	""	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"«Le armi e gli amori» (1955-1956)"	""
"person-1472"	"Russell Bertrand"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-233"	"11 fantastico nella letteratura italiana"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1473"	"Ruysch Federico"	"person"	"1984"	"1984"	""	""	""	""
"essay-222"	"Le parità e le storie morali dei nostri villani di Serafino Amabile Guastella"	"essay"	"1969"	"1969"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1474"	"Ruzante (Angelo Beolco)"	"person"	"1969"	"1969"	""	""	""	""
"essay-202"	"Junichiro Tanizaki, Libro d'ombra"	"essay"	"1982"	"1982"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei stranieri"	""
"person-1475"	"Ryoku Saito"	"person"	"1982"	"1982"	""	""	""	""
"essay-148"	"Carlo Levi, Il quaderno a cancelli"	"essay"	"1979"	"1979"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1476"	"Saba Linuccia"	"person"	"1979"	"1979"	""	""	""	""
"essay-4"	"Tre correnti del romanzo italiano d'oggi"	"essay"	"1959"	"1959"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-125"	"Ricordo di Bobi Bazlen"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-129"	"11 taciturno ciarliero (per Giorgio Caproni)"	"essay"	"1980"	"1980"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-160"	"Lo scoglio di Montale"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1477"	"Saba Umberto"	"person"	"1959"	"1983"	""	""	""	""
"essay-235"	"Un'antologia di racconti «neri»"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1478"	"Sacchetti Roberto"	"person"	"1984"	"1984"	""	""	""	""
"essay-309"	"Un leader comunista: Vittorio Vidali"	"essay"	"1949"	"1949"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Ritratti, cronache, interventi"	""
"essay-367"	"Diario americano 1960"	"essay"	""	""	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Corrispondenze dagli Stati Uniti (1960-1961)"	""
"person-1479"	"Sacco Nicola"	"person"	"1949"	"1949"	""	""	""	""
"essay-15"	"Vittorini: progettazione e letteratura"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-19"	"Cibernetica e fantasmi (Appunti sulla narrativa come processo combinatorio)"	"essay"	"1967"	"1967"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-26"	"Definizioni di territori: l'erotico (Il sesso e il riso)"	"essay"	"1969"	"1969"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-29"	"Per Fourier: 1. La società amorosa"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-90"	"La città-romanzo in Balzac"	"essay"	"1973"	"1973"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-111"	"Giammaria Ortes"	"essay"	"1984"	"1984"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-229"	"Castelli di delizie e castelli del terrore"	"essay"	"1974"	"1974"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-232"	"Sette fiasche di lacrime"	"essay"	"1984"	"1984"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"essay-274"	"Sade è dentro di noi (Pasolini, Salò)"	"essay"	"1975"	"1975"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-275"	"Su Pasolini: una risposta a Moravia"	"essay"	"1975"	"1975"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"essay-337"	"Delitto in Europa"	"essay"	"1975"	"1975"	"Parte terza"	"SCRITTI DI POLITICA E COSTUME"	"Cronache planetarie. Cronache italiane"	""
"person-1480"	"Sade marchese di (Donatien Alphonse FrancÃßois de)"	"person"	"1967"	"1984"	""	""	""	""
"essay-295"	"Cannibali e re di Marvin Harris"	"essay"	"1980"	"1980"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
"person-1481"	"Sahagun Bernardino de"	"person"	"1980"	"1980"	""	""	""	""
"essay-149"	"Primo Levi, La ricerca delle radici"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-237"	"Appunti per una collana di ricerca morale"	"essay"	"1960"	"1960"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Editoria e dintorni"	""
"essay-245"	"L'avventura sottomarina"	"essay"	"1953"	"1953"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1482"	"Saint-ExupeÃÅry Antoine de"	"person"	"1953"	"1981"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1483"	"Saint-Martin Louis Claude de"	"person"	"1971"	"1971"	""	""	""	""
"essay-2"	"Natura e storia nel romanzo"	"essay"	"1958"	"1958"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1484"	"Saint-Pierre Bernardin de"	"person"	"1958"	"1958"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-31"	"Per Fourier: 3. Commiato. L'utopia pulviscolare"	"essay"	"1973"	"1973"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-128"	"Roberto Calasso, La rovina di Kasch"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-256"	"Perché leggere i classici"	"essay"	"1981"	"1981"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"essay-378"	"Colloquio con Ferdinando Camon"	"essay"	"1973"	"1973"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1485"	"Saint-Simon Claude Henri de Rouvroy- conte di"	"person"	"1971"	"1983"	""	""	""	""
"essay-128"	"Roberto Calasso, La rovina di Kasch"	"essay"	"1983"	"1983"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"person-1486"	"Sainte-Beuve Charles Augustin de"	"person"	"1983"	"1983"	""	""	""	""
"essay-30"	"Per Fourier: 2. L'ordinatore dei desideri"	"essay"	"1971"	"1971"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"person-1487"	"Saitta Armando"	"person"	"1971"	"1971"	""	""	""	""
"essay-64"	"L'arcipelago dei luoghi immaginari"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"person-1488"	"Salgari Emilio"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-258"	"Letteratura e potere (su un saggio di Alberto Asor Rosa)"	"essay"	"1983"	"1983"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1489"	"Salinari Carlo"	"person"	"1983"	"1983"	""	""	""	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-1490"	"SalinasJone"	"person"	"1952"	"1952"	""	""	""	""
"essay-273"	"L'eclisse di Antonioni"	"essay"	"1963"	"1963"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sul cinema"	""
"person-1491"	"SalingerJerome David"	"person"	"1963"	"1963"	""	""	""	""
"essay-222"	"Le parità e le storie morali dei nostri villani di Serafino Amabile Guastella"	"essay"	"1969"	"1969"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1492"	"Salomone-Marino Salvatore"	"person"	"1969"	"1969"	""	""	""	""
"essay-254"	"Palomar e l'enciclopedia"	"essay"	"1977"	"1977"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Leggere, scrivere, tradurre"	""
"person-1493"	"Salsano Alfredo"	"person"	"1977"	"1977"	""	""	""	""
"essay-362"	"Taccuino di viaggio nell'Unione Sovietica"	"essay"	"1952"	"1952"	"Parte terza"	"DESCRIZIONI E REPORTAGES"	"Taccuino di viaggio nell'Unione Sovietica (1952)"	""
"person-1494"	"Saltykov Michail Evgrafovic (detto Scedrin)"	"person"	"1952"	"1952"	""	""	""	""
"essay-9"	"La sfida al labirinto"	"essay"	"1962"	"1962"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-48"	"Il patrimonio dei draghi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-53"	"Scrittori che disegnano"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"essay-222"	"Le parità e le storie morali dei nostri villani di Serafino Amabile Guastella"	"essay"	"1969"	"1969"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Sulla fiaba"	""
"person-1495"	"Sand George (Amandine Dupin)"	"person"	"1962"	"1969"	""	""	""	""
"essay-48"	"Il patrimonio dei draghi"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"I. Esposizioni - Esplorazioni"	""
"person-1496"	"Sand Maurice"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-12"	"Non darò più fiato alle trombe"	"essay"	"1965"	"1965"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-26"	"Definizioni di territori: l'erotico (Il sesso e il riso)"	"essay"	"1969"	"1969"	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-43"	"Appendice: Sotto quella pietra"	"essay"	""	""	"Parte prima"	"UNA PIETRA SOPRA"	""	""
"essay-110"	"Le Odissee nell'Odissea"	"essay"	"1981"	"1981"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Classici"	""
"essay-155"	"Manganelli, Centuria"	"essay"	"1985"	"1985"	"Parte seconda"	"NARRATORI, POETI, SAGGISTI"	"Contemporanei italiani"	""
"essay-384"	"Ricordo di Franco Antonicelli"	"essay"	"1977"	"1977"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1497"	"Sanguineti Edoardo"	"person"	"1965"	"1985"	""	""	""	""
"essay-64"	"L'arcipelago dei luoghi immaginari"	"essay"	""	""	"Parte prima"	"COLLEZIONE DI SABBIA"	"III. Resoconti del fantastico"	""
"person-1498"	"Sannazaro Iacopo"	"person"	"undefined"	"undefined"	""	""	""	""
"essay-374"	"Autobiografia politica giovanile"	"essay"	"1960"	"1960"	"Parte quarta"	"PAGINE AUTOBIOGRAFICHE"	""	""
"person-1499"	"SanthiaÃÄ Battista"	"person"	"1960"	"1960"	""	""	""	""
"essay-304"	"Fato antico e fato moderno di Giorgio de Santillana"	"essay"	"1985"	"1985"	"Parte seconda"	"ALTRI DISCORSI DI LETTERATURA E SOCIETÀ"	"Letture di scienza e antropologia"	""
