source	target	type	id	label	timeset	value
BinZOFnH6OQ.jpg	ethnic	Directed	23891			8.568198
BifCKAuB49_.jpg	ethnic	Directed	19190			8.566105
BiEQLPpHaJ5.jpg	ethnic	Directed	18972			8.56966
Bi02AzPAnCF.jpg	ethnic	Directed	16692			13.349501
Bi1XGGdgPXC.jpg	ethnic	Directed	16360			8.560835
Bi1XB9gglYi.jpg	ethnic	Directed	16065			13.31305
Bi1aBM5lA8O.jpg	ethnic	Directed	15521			8.563264
Bhtdyoyl1By.jpg	ethnic	Directed	13846			7.614872
BgyJOdqh3Ze.jpg	ethnic	Directed	10414			10.459459
BZnoQIshnfN.jpg	stole	Directed	34666			10.857016
BR8yBdWgrTg.jpg	stole	Directed	33153			38.154114
BiY6g9qnv4m.jpg	stole	Directed	30974			10.059309
Bixiux6ldOY.jpg	stole	Directed	30428			41.406479
BixftMSnfwn.jpg	stole	Directed	30099			10.086717
BivFDTJFy8C.jpg	stole	Directed	28325			28.281643
BiV9rKvHN_2.jpg	stole	Directed	28242			24.733629
BiTiiwKn6ZM.jpg	stole	Directed	26880			15.927314
BirF5MCHV8c.jpg	stole	Directed	25987			7.192057
Bip0u2tF1Io.jpg	stole	Directed	24846			7.530322
BioBWeunsst.jpg	stole	Directed	24389			31.778837
BinTmv6l6Zj.jpg	stole	Directed	23655			17.627661
Bin3XF_hkxR.jpg	stole	Directed	23184			9.71587
Bi0z0xrlo9O.jpg	stole	Directed	15382			15.038362
BhK0gKMlnNw.jpg	stole	Directed	12965			8.521755
Bgt1sbelyw0.jpg	stole	Directed	10261			8.584831
BR8yBdWgrTg.jpg	cardigan	Directed	33160			28.847689
BQwuTq7AtWl.jpg	cardigan	Directed	33029			17.777634
BivFDTJFy8C.jpg	cardigan	Directed	28377			9.560029
BiTiiwKn6ZM.jpg	cardigan	Directed	26889			13.306686
BirF5MCHV8c.jpg	cardigan	Directed	25897			30.071379
Bip0u2tF1Io.jpg	cardigan	Directed	24782			17.422155
BioBWeunsst.jpg	cardigan	Directed	24402			23.862513
Bi0z0xrlo9O.jpg	cardigan	Directed	15371			20.157888
BhK0gKMlnNw.jpg	cardigan	Directed	12976			7.383491
Bgt1sbelyw0.jpg	cardigan	Directed	10246			9.998688
BR8yBdWgrTg.jpg	blue	Directed	33218			10.331326
Biw7TQtnxyG.jpg	blue	Directed	28932			46.659973
BiVlNqdnIIl.jpg	blue	Directed	28435			20.13534
BioBWeunsst.jpg	blue	Directed	24397			27.78005
BZPsds9nNXr.jpg	topcoat	Directed	34888			7.923723
Bin3XF_hkxR.jpg	topcoat	Directed	23171			10.89029
BiY6g9qnv4m.jpg	poncho	Directed	30955			12.68845
BivFDTJFy8C.jpg	poncho	Directed	28314			38.793793
BiV9rKvHN_2.jpg	poncho	Directed	28221			100
BioBWeunsst.jpg	poncho	Directed	24399			24.881662
Bi0z0xrlo9O.jpg	poncho	Directed	15444			7.311036
BhK0gKMlnNw.jpg	poncho	Directed	12969			8.214804
BZPsds9nNXr.jpg	eye	Directed	34880			8.948816
BR8yBdWgrTg.jpg	eye	Directed	33228			8.952988
BiY6g9qnv4m.jpg	eye	Directed	30988			8.06178
Bixiux6ldOY.jpg	eye	Directed	30478			12.531599
Bix7UfFHhuE.jpg	eye	Directed	29985			8.054123
Bivlyh5n1kO.jpg	eye	Directed	28561			11.631218
BiVlNqdnIIl.jpg	eye	Directed	28468			9.848374
BirJNXYAy8r.jpg	eye	Directed	26057			8.046409
Bild-Ikn4ev.jpg	eye	Directed	22243			7.16811
BijmrTtFbB6.jpg	eye	Directed	21529			7.141636
BifU0vNBLit.jpg	eye	Directed	19485			8.945422
Bi02AzPAnCF.jpg	eye	Directed	16690			13.431367
Bi1XGGdgPXC.jpg	eye	Directed	16354			8.933458
Bi1mVEKn3Fa.jpg	eye	Directed	16024			8.952746
Bi0z0xrlo9O.jpg	eye	Directed	15433			8.045022
BhLLRjMhuHW.jpg	eye	Directed	13041			9.84974
BiVRIqBh6a3.jpg	emotional	Directed	28764			7.75855
BinZOFnH6OQ.jpg	emotional	Directed	23881			9.70764
BhLLRjMhuHW.jpg	braid	Directed	13063			7.696218
BhLLRjMhuHW.jpg	phone	Directed	13058			8.31268
BhLLRjMhuHW.jpg	wig	Directed	13053			9.098299
BhLLRjMhuHW.jpg	toiletry	Directed	12990			31.689234
BhLLRjMhuHW.jpg	hair spray	Directed	12986			38.923454
BitEu3xAYON.jpg	wig	Directed	26734			9.842511
Bi02AzPAnCF.jpg	wig	Directed	16710			9.871598
BR8yBdWgrTg.jpg	phone	Directed	33246			7.391316
Bin3XF_hkxR.jpg	phone	Directed	23193			8.310176
BhluFsbnQE-.jpg	phone	Directed	13125			11.086988
Bin3XF_hkxR.jpg	braid	Directed	23186			9.414528
Bi02AzPAnCF.jpg	braid	Directed	16667			22.616682
BhluFsbnQE-.jpg	braid	Directed	13092			21.573875
BhluFsbnQE-.jpg	telephone	Directed	13152			7.497151
BhluFsbnQE-.jpg	charming	Directed	13151			7.581967
BhluFsbnQE-.jpg	flirt	Directed	13135			8.794961
BhluFsbnQE-.jpg	cosmetics	Directed	13130			9.379069
BhluFsbnQE-.jpg	cosmetic	Directed	13120			12.474364
BR8yBdWgrTg.jpg	cosmetic	Directed	33243			7.736797
Bixiux6ldOY.jpg	cosmetic	Directed	30489			10.547473
Bix7UfFHhuE.jpg	cosmetic	Directed	29975			8.626822
Bivlyh5n1kO.jpg	cosmetic	Directed	28582			8.623859
BiVlNqdnIIl.jpg	cosmetic	Directed	28471			9.589926
BirF5MCHV8c.jpg	cosmetic	Directed	25978			7.655672
BifU0vNBLit.jpg	cosmetic	Directed	19499			7.666127
Bi1mVEKn3Fa.jpg	cosmetic	Directed	16017			9.589536
BiY6g9qnv4m.jpg	cosmetics	Directed	30977			9.384459
BiVlNqdnIIl.jpg	cosmetics	Directed	28492			7.502148
Bi02AzPAnCF.jpg	cosmetics	Directed	16730			7.507522
BR8yBdWgrTg.jpg	flirt	Directed	33230			8.792384
Bixiux6ldOY.jpg	flirt	Directed	30505			7.815008
Bix7UfFHhuE.jpg	flirt	Directed	29972			8.788004
Bivlyh5n1kO.jpg	flirt	Directed	28578			8.784132
BiVlNqdnIIl.jpg	flirt	Directed	28478			8.792555
BifU0vNBLit.jpg	flirt	Directed	19486			8.785503
Bi1mVEKn3Fa.jpg	flirt	Directed	16026			8.792056
BZxXXX6HXAe.jpg	charming	Directed	34983			11.35286
BZPsds9nNXr.jpg	charming	Directed	34884			8.528119
BixfzwwHsoT.jpg	charming	Directed	30210			9.468319
BiVlNqdnIIl.jpg	charming	Directed	28467			10.422179
BiV9rKvHN_2.jpg	charming	Directed	28303			7.575578
BiUkyUqBrQb.jpg	charming	Directed	27667			9.473159
BinZOFnH6OQ.jpg	charming	Directed	23859			13.249622
BiHsXgaHAHe.jpg	charming	Directed	20457			7.575387
BifU9U0hLMf.jpg	charming	Directed	19670			8.512921
BifU7mHhmTK.jpg	charming	Directed	19604			7.585796
BifU0vNBLit.jpg	charming	Directed	19503			7.578074
BicNFJhhcMR.jpg	charming	Directed	17563			8.515447
Bi1XGGdgPXC.jpg	charming	Directed	16373			7.565119
BiVRIqBh6a3.jpg	telephone	Directed	28715			14.322694
BhzDlQSnUan.jpg	shelter	Directed	14778			20.592848
BhzDlQSnUan.jpg	canopy	Directed	14768			27.525841
BivFDTJFy8C.jpg	positive	Directed	28367			11.082099
BirJNXYAy8r.jpg	positive	Directed	26054			8.299441
Bin3XF_hkxR.jpg	positive	Directed	23203			7.381642
BieeTjYB6Uk.jpg	positive	Directed	18806			7.378388
Bi1mVEKn3Fa.jpg	tender	Directed	16035			7.704106
Bi1mVEKn3Fa.jpg	wonderful	Directed	16033			7.863605
Bi1mVEKn3Fa.jpg	dinner dress	Directed	16007			10.664105
Bi1mVEKn3Fa.jpg	dressed	Directed	15988			14.636552
Bivlyh5n1kO.jpg	dressed	Directed	28539			14.623823
BiUiS7vBArq.jpg	dressed	Directed	27581			7.794941
BiHsXgaHAHe.jpg	dressed	Directed	20431			9.756039
BihHpMaHNHc.jpg	dressed	Directed	20336			9.735377
BifU7mHhmTK.jpg	dressed	Directed	19566			11.714293
BifU0vNBLit.jpg	dressed	Directed	19497			7.79745
Bie9wz8h-Vt.jpg	dressed	Directed	18337			11.677133
Bix7UfFHhuE.jpg	wonderful	Directed	29987			7.860774
Bivlyh5n1kO.jpg	wonderful	Directed	28590			7.85707
BiVlNqdnIIl.jpg	wonderful	Directed	28465			10.815869
BifU0vNBLit.jpg	wonderful	Directed	19496			7.858574
Bixiux6ldOY.jpg	tender	Directed	30494			8.666747
Bix7UfFHhuE.jpg	tender	Directed	29993			7.701161
Bivlyh5n1kO.jpg	tender	Directed	28581			8.660283
BiVlNqdnIIl.jpg	tender	Directed	28481			8.668071
BifU9U0hLMf.jpg	tender	Directed	19668			8.653867
BifU0vNBLit.jpg	tender	Directed	19487			8.6604
Bi1XGGdgPXC.jpg	tender	Directed	16357			8.649401
BiziJvJHwBZ.jpg	chemise	Directed	31796			8.7544
BiWeSWqg1k4.jpg	chemise	Directed	29247			12.535577
BinRU6rn_db.jpg	chemise	Directed	23596			8.595459
Bild-Ikn4ev.jpg	chemise	Directed	22205			11.463926
BifU7mHhmTK.jpg	chemise	Directed	19558			12.472224
Bi02AzPAnCF.jpg	mouth	Directed	16706			10.360954
BiY6g9qnv4m.jpg	mouth	Directed	30998			7.536059
BitEu3xAYON.jpg	mouth	Directed	26726			11.289106
BZxXXX6HXAe.jpg	fan	Directed	34970			14.244352
BiwbQOdABU4.jpg	fan	Directed	29049			15.403962
BifLEtdBnsE.jpg	dieting	Directed	19366			12.205653
BZPsds9nNXr.jpg	princess	Directed	34832			19.991934
BinZOFnH6OQ.jpg	princess	Directed	23900			7.540765
BifU7mHhmTK.jpg	princess	Directed	19553			13.008833
BZPsds9nNXr.jpg	aristocrat	Directed	34847			16.267525
BifU7mHhmTK.jpg	aristocrat	Directed	19579			9.662516
Bild-Ikn4ev.jpg	polka dot	Directed	22224			9.388672
BiziJvJHwBZ.jpg	polka dot	Directed	31806			7.754571
Bivlyh5n1kO.jpg	polka dot	Directed	28516			23.861752
BiVlNqdnIIl.jpg	polka dot	Directed	28397			82.937012
Bin3XF_hkxR.jpg	trench coat	Directed	23206			7.335104
Bin3XF_hkxR.jpg	call	Directed	23156			12.718649
BiVRIqBh6a3.jpg	call	Directed	28697			24.430237
BirJNXYAy8r.jpg	call	Directed	26065			7.254379
BitEu3xAYON.jpg	curly	Directed	26751			7.766151
BitEu3xAYON.jpg	nose	Directed	26713			13.560937
BitEu3xAYON.jpg	mug shot	Directed	26680			45.213257
Bixiux6ldOY.jpg	curly	Directed	30483			11.657405
BiVRIqBh6a3.jpg	riding crop	Directed	28729			12.294915
BiVRIqBh6a3.jpg	pay-phone	Directed	28714			14.357841
BiziJvJHwBZ.jpg	plaything	Directed	31739			17.43354
BSwiHkzgN_W.jpg	outside	Directed	33760			7.692545
BR8yBdWgrTg.jpg	outside	Directed	33219			10.288665
BQwuTq7AtWl.jpg	outside	Directed	33038			16.262363
BQh2sHvB0ZJ.jpg	outside	Directed	32698			16.263474
BixfzwwHsoT.jpg	outside	Directed	30195			11.137805
BixftMSnfwn.jpg	outside	Directed	30087			11.972086
BiwbQOdABU4.jpg	outside	Directed	29058			13.688038
BiUkyUqBrQb.jpg	outside	Directed	27674			8.568083
BiuehTMlGZB.jpg	outside	Directed	27420			18.867771
BiTiiwKn6ZM.jpg	outside	Directed	26913			9.420025
BipbmitghL5.jpg	outside	Directed	24943			8.567147
BioBWeunsst.jpg	outside	Directed	24417			18.839197
BinZOFnH6OQ.jpg	outside	Directed	23854			13.700308
BinZbNMHr0f.jpg	outside	Directed	23766			11.979308
BiNci9oBQZ5.jpg	outside	Directed	23239			11.120604
Bij-qZ7nZg9.jpg	outside	Directed	21002			9.407977
BiiImwpFQ7m.jpg	outside	Directed	20778			17.996038
BihBB_ygKt3.jpg	outside	Directed	20043			10.277348
BiEQLPpHaJ5.jpg	outside	Directed	18956			10.273154
BicNFJhhcMR.jpg	outside	Directed	17550			10.271225
BicMcMvBG71.jpg	outside	Directed	17328			17.118
BiCGCoPFPY5.jpg	outside	Directed	17052			7.699878
Bi1XB9gglYi.jpg	outside	Directed	16072			11.113147
Bi0z0xrlo9O.jpg	outside	Directed	15412			9.417726
BhzDlQSnUan.jpg	outside	Directed	14799			13.693542
Bhox_vFFnvQ.jpg	outside	Directed	13299			17.978395
BhhRr7nnmyK.jpg	outside	Directed	12633			8.588803
BhgbzTIncKv.jpg	outside	Directed	12490			11.132071
BhB1YXShoYT.jpg	outside	Directed	11904			8.557796
BgyJOdqh3Ze.jpg	outside	Directed	10421			9.404546
BeJQh-PFHw-.jpg	outside	Directed	9037			7.736732
BcvTnTZlVTb.jpg	outside	Directed	7858			9.429079
BcS8-QsFsF1.jpg	outside	Directed	7731			11.145747
BcqG0Eal86K.jpg	outside	Directed	7609			11.1361
BcLDy_Kluvf.jpg	outside	Directed	7345			8.551657
BZPsds9nNXr.jpg	fun	Directed	34887			8.247609
BQwuTq7AtWl.jpg	fun	Directed	33049			13.472294
BQh2sHvB0ZJ.jpg	fun	Directed	32684			19.466423
BiZ-c_whsJF.jpg	fun	Directed	31452			12.744049
BiY6g9qnv4m.jpg	fun	Directed	30999			7.501455
BiXYUWHFjQo.jpg	fun	Directed	30888			7.483378
BixfzwwHsoT.jpg	fun	Directed	30190			12.740122
BixftMSnfwn.jpg	fun	Directed	30058			19.447546
Bix7UfFHhuE.jpg	fun	Directed	29995			7.49368
BiwbQOdABU4.jpg	fun	Directed	29086			9.728776
Biw7TQtnxyG.jpg	fun	Directed	29015			7.495637
BiVRIqBh6a3.jpg	fun	Directed	28771			7.484612
BiVlNqdnIIl.jpg	fun	Directed	28463			11.24554
BiV9rKvHN_2.jpg	fun	Directed	28287			9.740147
BiUlIsGhgSp.jpg	fun	Directed	27855			8.245104
BiUlCP4hXBS.jpg	fun	Directed	27766			7.478631
BiUkyUqBrQb.jpg	fun	Directed	27642			14.242383
BiuehTMlGZB.jpg	fun	Directed	27409			21.754965
BiTiiwKn6ZM.jpg	fun	Directed	26910			9.739151
BitEu3xAYON.jpg	fun	Directed	26727			11.237038
BipbmitghL5.jpg	fun	Directed	24887			18.744114
BioBWeunsst.jpg	fun	Directed	24424			15.728519
BinZOFnH6OQ.jpg	fun	Directed	23850			14.233728
BinZbNMHr0f.jpg	fun	Directed	23767			11.974383
BiNOL70F8qb.jpg	fun	Directed	23329			8.974639
BiNci9oBQZ5.jpg	fun	Directed	23245			9.72579
Bin3XF_hkxR.jpg	fun	Directed	23183			9.745338
Bild-Ikn4ev.jpg	fun	Directed	22238			7.503931
BiJzktAh1RJ.jpg	fun	Directed	21758			7.489141
BijmrTtFbB6.jpg	fun	Directed	21512			8.224633
Bij-qZ7nZg9.jpg	fun	Directed	20978			11.968548
BiiImwpFQ7m.jpg	fun	Directed	20784			15.737887
BihfDoBB0Qc.jpg	fun	Directed	20247			8.985147
BihBB_ygKt3.jpg	fun	Directed	20048			9.735309
BifU0vNBLit.jpg	fun	Directed	19505			7.491096
BifCKAuB49_.jpg	fun	Directed	19161			13.472959
BiEQLPpHaJ5.jpg	fun	Directed	18941			12.728204
BieeTjYB6Uk.jpg	fun	Directed	18733			17.982893
Bie9wz8h-Vt.jpg	fun	Directed	18331			12.71657
BiDQ6fKFCjy.jpg	fun	Directed	18005			11.220655
BicNFJhhcMR.jpg	fun	Directed	17545			11.228031
BiCn9uJBiVm.jpg	fun	Directed	17464			9.000616
BicMcMvBG71.jpg	fun	Directed	17360			10.478912
BiCGCoPFPY5.jpg	fun	Directed	16993			15.713994
BibQdKsn7kW.jpg	fun	Directed	16925			11.224853
Bi02AzPAnCF.jpg	fun	Directed	16725			8.250652
Bi1XGGdgPXC.jpg	fun	Directed	16330			11.222266
Bi1XB9gglYi.jpg	fun	Directed	16077			10.469098
Bi1mVEKn3Fa.jpg	fun	Directed	16030			8.247479
Bi1deyUA6VX.jpg	fun	Directed	15661			13.468389
Bi0z0xrlo9O.jpg	fun	Directed	15442			7.490096
BhzDlQSnUan.jpg	fun	Directed	14805			12.724121
BhwELgNl57C.jpg	fun	Directed	14375			16.464066
BhtgTBDF-Cs.jpg	fun	Directed	13871			18.703306
Bhox_vFFnvQ.jpg	fun	Directed	13304			16.477507
BhLLRjMhuHW.jpg	fun	Directed	13060			8.24834
BhhRr7nnmyK.jpg	fun	Directed	12646			7.512918
BhgbzTIncKv.jpg	fun	Directed	12484			11.983039
BhF1-drB2nF.jpg	fun	Directed	12246			8.238025
BhB1YXShoYT.jpg	fun	Directed	11873			14.974322
BgyJOdqh3Ze.jpg	fun	Directed	10410			11.215831
Bgt1sbelyw0.jpg	fun	Directed	10257			8.971424
BdTMB67FcjB.jpg	fun	Directed	8637			8.996664
BdOH-eZlEbi.jpg	fun	Directed	8518			8.998325
Bd0ksw3nLbi.jpg	fun	Directed	8085			14.972795
BcvTnTZlVTb.jpg	fun	Directed	7875			8.248187
BcMVysfBDxW.jpg	fun	Directed	7399			14.233973
Bck-78qFDG5.jpg	fun	Directed	7223			14.219798
BbjeSfAntIa.jpg	fun	Directed	6421			9.730379
BaKKSJFh3ZK.jpg	fun	Directed	5945			10.484552
BitEu3xAYON.jpg	guy	Directed	26712			13.669281
BipbmitghL5.jpg	guy	Directed	24893			15.755639
BinZbNMHr0f.jpg	guy	Directed	23794			8.126563
BiiImwpFQ7m.jpg	guy	Directed	20833			8.001157
BifCKAuB49_.jpg	guy	Directed	19213			7.252194
BiCn9uJBiVm.jpg	guy	Directed	17389			57.879349
BiCGCoPFPY5.jpg	guy	Directed	17006			13.077628
Bi1deyUA6VX.jpg	guy	Directed	15687			9.935327
Bhox_vFFnvQ.jpg	guy	Directed	13339			9.915187
BiZ-c_whsJF.jpg	bikini	Directed	31440			16.690126
BiY6g9qnv4m.jpg	bikini	Directed	30957			12.454533
Bix7UfFHhuE.jpg	bikini	Directed	30000			7.054191
BipbmitghL5.jpg	bikini	Directed	24872			26.230492
BinRU6rn_db.jpg	bikini	Directed	23514			100
BiJzktAh1RJ.jpg	bikini	Directed	21692			23.007803
BifU7mHhmTK.jpg	bikini	Directed	19588			8.840966
BifLEtdBnsE.jpg	bikini	Directed	19312			28.553719
BhzDlQSnUan.jpg	bikini	Directed	14781			18.436529
BhhRr7nnmyK.jpg	bikini	Directed	12537			100
BeJQh-PFHw-.jpg	bikini	Directed	8935			76.797455
BdOH-eZlEbi.jpg	bikini	Directed	8438			100
BcvTnTZlVTb.jpg	bikini	Directed	7774			100
BcS8-QsFsF1.jpg	bikini	Directed	7658			100
BcqG0Eal86K.jpg	bikini	Directed	7551			100
Bck-78qFDG5.jpg	bikini	Directed	7209			18.60198
BcGAdZbF6rc.jpg	bikini	Directed	7078			38.134846
Bc8AIqHl82v.jpg	bikini	Directed	6750			26.963331
Bc5ihdll7r0.jpg	bikini	Directed	6639			55.488106
Bc-mdqDFfhA.jpg	bikini	Directed	6512			100
BZxXXX6HXAe.jpg	healthy	Directed	35014			7.559557
BZPsds9nNXr.jpg	healthy	Directed	34876			9.463857
BQwuTq7AtWl.jpg	healthy	Directed	33083			8.190896
BQh2sHvB0ZJ.jpg	healthy	Directed	32711			11.970008
BiziJvJHwBZ.jpg	healthy	Directed	31795			8.834123
BiZ-c_whsJF.jpg	healthy	Directed	31434			17.662739
BiY6g9qnv4m.jpg	healthy	Directed	30973			10.101066
Bixiux6ldOY.jpg	healthy	Directed	30485			11.35533
BixfzwwHsoT.jpg	healthy	Directed	30204			10.088689
BixftMSnfwn.jpg	healthy	Directed	30055			20.772385
Bix7UfFHhuE.jpg	healthy	Directed	29931			13.874977
BiWeSWqg1k4.jpg	healthy	Directed	29265			10.07851
Biw7TQtnxyG.jpg	healthy	Directed	28977			15.771763
Bivlyh5n1kO.jpg	healthy	Directed	28575			9.45829
BiVlNqdnIIl.jpg	healthy	Directed	28453			14.51515
BiV9rKvHN_2.jpg	healthy	Directed	28266			13.240771
BiUiS7vBArq.jpg	healthy	Directed	27579			8.191713
BiTiiwKn6ZM.jpg	healthy	Directed	26895			11.978374
BitEu3xAYON.jpg	healthy	Directed	26755			7.56159
Bir60eghE9e.jpg	healthy	Directed	25684			9.446787
BipbmitghL5.jpg	healthy	Directed	24892			16.401569
BioBWeunsst.jpg	healthy	Directed	24434			11.976614
BinTmv6l6Zj.jpg	healthy	Directed	23692			8.841352
BinRU6rn_db.jpg	healthy	Directed	23565			11.999515
BiNci9oBQZ5.jpg	healthy	Directed	23254			8.814833
Bild-Ikn4ev.jpg	healthy	Directed	22221			9.472911
BiJzktAh1RJ.jpg	healthy	Directed	21749			8.19272
BiiImwpFQ7m.jpg	healthy	Directed	20827			8.82865
BiHsXgaHAHe.jpg	healthy	Directed	20426			10.721949
BihHpMaHNHc.jpg	healthy	Directed	20334			10.076366
BihBB_ygKt3.jpg	healthy	Directed	20030			13.235517
BifU9U0hLMf.jpg	healthy	Directed	19661			10.078821
BifU0vNBLit.jpg	healthy	Directed	19469			13.244009
BifLEtdBnsE.jpg	healthy	Directed	19314			27.750191
BiEQLPpHaJ5.jpg	healthy	Directed	18944			11.974003
Bie_F6HHV5-.jpg	healthy	Directed	18202			7.554811
BiCn9uJBiVm.jpg	healthy	Directed	17406			27.774927
Bi02AzPAnCF.jpg	healthy	Directed	16729			7.574977
Bi1XGGdgPXC.jpg	healthy	Directed	16326			11.332763
Bi1XB9gglYi.jpg	healthy	Directed	16103			7.550485
Bi1mVEKn3Fa.jpg	healthy	Directed	15990			14.513439
Bi1deyUA6VX.jpg	healthy	Directed	15672			11.962267
Bi0z0xrlo9O.jpg	healthy	Directed	15399			10.709618
BhzDlQSnUan.jpg	healthy	Directed	14847			8.189234
Bhox_vFFnvQ.jpg	healthy	Directed	13324			11.974092
BhluFsbnQE-.jpg	healthy	Directed	13133			8.835043
BhLLRjMhuHW.jpg	healthy	Directed	13064			7.573678
BhhRr7nnmyK.jpg	healthy	Directed	12579			15.806319
BhgbzTIncKv.jpg	healthy	Directed	12482			12.604776
BhF1-drB2nF.jpg	healthy	Directed	12226			10.083735
BhB1YXShoYT.jpg	healthy	Directed	11918			7.559587
BeJQh-PFHw-.jpg	healthy	Directed	9004			10.76103
BdTMB67FcjB.jpg	healthy	Directed	8626			10.096962
BdOH-eZlEbi.jpg	healthy	Directed	8505			10.097335
BcvTnTZlVTb.jpg	healthy	Directed	7876			8.203844
BcS8-QsFsF1.jpg	healthy	Directed	7738			10.097331
BcqG0Eal86K.jpg	healthy	Directed	7627			9.457727
Bck-78qFDG5.jpg	healthy	Directed	7245			11.337224
BcGAdZbF6rc.jpg	healthy	Directed	7133			10.712749
Bc5ihdll7r0.jpg	healthy	Directed	6681			15.165899
Bc-mdqDFfhA.jpg	healthy	Directed	6566			12.004706
BZnoQIshnfN.jpg	sarong	Directed	34696			8.01615
BiZ-c_whsJF.jpg	sarong	Directed	31414			50.247948
BiXYUWHFjQo.jpg	sarong	Directed	30894			7.359947
BixfzwwHsoT.jpg	sarong	Directed	30151			22.06966
BixftMSnfwn.jpg	sarong	Directed	30064			17.367876
Biw7TQtnxyG.jpg	sarong	Directed	28943			31.613323
Bivlyh5n1kO.jpg	sarong	Directed	28577			8.945882
BipbmitghL5.jpg	sarong	Directed	24858			49.549839
Bio3JAWnB3f.jpg	sarong	Directed	24247			49.436874
BinZOFnH6OQ.jpg	sarong	Directed	23872			10.713635
BiNci9oBQZ5.jpg	sarong	Directed	23210			100
BiJzktAh1RJ.jpg	sarong	Directed	21682			31.568857
BiHsXgaHAHe.jpg	sarong	Directed	20394			22.585594
BihBB_ygKt3.jpg	sarong	Directed	20007			21.111195
BifU0vNBLit.jpg	sarong	Directed	19493			8.088303
BiEQLPpHaJ5.jpg	sarong	Directed	18895			100
Bie9wz8h-Vt.jpg	sarong	Directed	18354			9.79878
Bi1XB9gglYi.jpg	sarong	Directed	16084			9.703044
BhgbzTIncKv.jpg	sarong	Directed	12445			100
BcS8-QsFsF1.jpg	sarong	Directed	7721			12.486842
BcLDy_Kluvf.jpg	sarong	Directed	7331			10.674781
BcGAdZbF6rc.jpg	sarong	Directed	7159			8.451639
BiZ-c_whsJF.jpg	swimsuit	Directed	31415			46.679913
BixftMSnfwn.jpg	swimsuit	Directed	30114			8.228743
Bix7UfFHhuE.jpg	swimsuit	Directed	29950			11.999137
BipbmitghL5.jpg	swimsuit	Directed	24855			100
BinRU6rn_db.jpg	swimsuit	Directed	23515			78.816727
Bild-Ikn4ev.jpg	swimsuit	Directed	22211			11.153244
BifU7mHhmTK.jpg	swimsuit	Directed	19595			8.034747
BifLEtdBnsE.jpg	swimsuit	Directed	19323			23.966656
Bie_F6HHV5-.jpg	swimsuit	Directed	18195			8.073289
BiCn9uJBiVm.jpg	swimsuit	Directed	17387			100
BhhRr7nnmyK.jpg	swimsuit	Directed	12538			99.243317
BeJQh-PFHw-.jpg	swimsuit	Directed	8940			45.794888
BdOH-eZlEbi.jpg	swimsuit	Directed	8439			98.274826
BcvTnTZlVTb.jpg	swimsuit	Directed	7775			100
BcS8-QsFsF1.jpg	swimsuit	Directed	7659			80.889503
BcqG0Eal86K.jpg	swimsuit	Directed	7552			70.563835
Bck-78qFDG5.jpg	swimsuit	Directed	7249			10.581507
BcGAdZbF6rc.jpg	swimsuit	Directed	7101			16.600229
Bc8AIqHl82v.jpg	swimsuit	Directed	6763			21.197304
Bc5ihdll7r0.jpg	swimsuit	Directed	6648			34.094166
Bc-mdqDFfhA.jpg	swimsuit	Directed	6513			100
BZPsds9nNXr.jpg	health	Directed	34879			9.048026
BZ8vG2-nT18.jpg	health	Directed	34449			7.649202
BiZ-c_whsJF.jpg	health	Directed	31478			9.739105
BixftMSnfwn.jpg	health	Directed	30112			8.329857
Biw7TQtnxyG.jpg	health	Directed	29007			8.348539
BiVlNqdnIIl.jpg	health	Directed	28469			9.743451
BirF5MCHV8c.jpg	health	Directed	25979			7.63725
BinRU6rn_db.jpg	health	Directed	23611			7.662881
BifU0vNBLit.jpg	health	Directed	19501			7.650987
BifLEtdBnsE.jpg	health	Directed	19315			27.129908
BiCn9uJBiVm.jpg	health	Directed	17425			17.409103
Bi1mVEKn3Fa.jpg	health	Directed	16008			10.441309
Bi1deyUA6VX.jpg	health	Directed	15663			13.196318
Bi0z0xrlo9O.jpg	health	Directed	15420			9.034035
Bhox_vFFnvQ.jpg	health	Directed	13354			9.037386
BhhRr7nnmyK.jpg	health	Directed	12589			13.250269
BhF1-drB2nF.jpg	health	Directed	12244			8.341138
Bgt1sbelyw0.jpg	health	Directed	10248			9.71775
BdTMB67FcjB.jpg	health	Directed	8657			7.656842
BdOH-eZlEbi.jpg	health	Directed	8545			7.655875
BcS8-QsFsF1.jpg	health	Directed	7750			9.049814
BcqG0Eal86K.jpg	health	Directed	7622			9.736775
Bck-78qFDG5.jpg	health	Directed	7220			14.588604
Bc8AIqHl82v.jpg	health	Directed	6783			12.536855
Bc5ihdll7r0.jpg	health	Directed	6701			11.153385
Bc-mdqDFfhA.jpg	health	Directed	6589			9.059965
Bix7UfFHhuE.jpg	footwear	Directed	29933			13.656444
Bild-Ikn4ev.jpg	footwear	Directed	22228			8.80237
BihfDoBB0Qc.jpg	footwear	Directed	20236			9.832416
BifLEtdBnsE.jpg	footwear	Directed	19354			14.975364
BhhRr7nnmyK.jpg	footwear	Directed	12568			19.830015
BcS8-QsFsF1.jpg	footwear	Directed	7752			8.882754
Bc8AIqHl82v.jpg	footwear	Directed	6795			10.957523
BinZbNMHr0f.jpg	skateboard	Directed	23735			19.073799
BiuehTMlGZB.jpg	kid	Directed	27458			9.769272
