id	label	timeset	imageUrl	category	indegree	outdegree	Degree	weighted indegree	weighted outdegree	Weighted Degree
scoreboard	scoreboard			tag	1	0	1	86.681091	0	86.681091
BiMHLJ4Hc5h.jpg	BiMHLJ4Hc5h.jpg		http://labs.densitydesign.org/test-images/BiMHLJ4Hc5h.jpg	img	0	69	69	0	769.122377	769.122377
BiMz0tCBoKP.jpg	BiMz0tCBoKP.jpg		http://labs.densitydesign.org/test-images/BiMz0tCBoKP.jpg	img	0	103	103	0	1612.513002	1612.513002
ascent	ascent			tag	1	0	1	54.709316	0	54.709316
slope	slope			tag	1	0	1	45.444149	0	45.444149
knoll	knoll			tag	1	0	1	22.31876	0	22.31876
climbing	climbing			tag	2	0	2	33.219687	0	33.219687
climb	climb			tag	2	0	2	24.436257	0	24.436257
trekking	trekking			tag	2	0	2	27.497182	0	27.497182
climber	climber			tag	1	0	1	14.806418	0	14.806418
hiker	hiker			tag	2	0	2	26.602454	0	26.602454
trek	trek			tag	2	0	2	21.623425	0	21.623425
mountaineering	mountaineering			tag	1	0	1	11.830046	0	11.830046
summit	summit			tag	1	0	1	10.828783	0	10.828783
backpacking	backpacking			tag	1	0	1	8.880737	0	8.880737
extreme	extreme			tag	2	0	2	16.301438	0	16.301438
mountaineer	mountaineer			tag	1	0	1	7.913211	0	7.913211
backpacker	backpacker			tag	1	0	1	7.906469	0	7.906469
Bin3XF_hkxR.jpg	Bin3XF_hkxR.jpg		http://labs.densitydesign.org/test-images/Bin3XF_hkxR.jpg	img	0	102	102	0	1609.733591	1609.733591
call	call			tag	3	0	3	44.403265	0	44.403265
trench coat	trench coat			tag	4	0	4	133.252539	0	133.252539
BiNci9oBQZ5.jpg	BiNci9oBQZ5.jpg		http://labs.densitydesign.org/test-images/BiNci9oBQZ5.jpg	img	0	69	69	0	1152.378726	1152.378726
BiNOL70F8qb.jpg	BiNOL70F8qb.jpg		http://labs.densitydesign.org/test-images/BiNOL70F8qb.jpg	img	0	89	89	0	1063.177275	1063.177275
BinQoK9lQFt.jpg	BinQoK9lQFt.jpg		http://labs.densitydesign.org/test-images/BinQoK9lQFt.jpg	img	0	100	100	0	1482.084558	1482.084558
motor scooter	motor scooter			tag	1	0	1	71.651649	0	71.651649
lawn mower	lawn mower			tag	1	0	1	55.744625	0	55.744625
garden tool	garden tool			tag	1	0	1	42.225883	0	42.225883
sidecar	sidecar			tag	1	0	1	40.491253	0	40.491253
drive	drive			tag	1	0	1	13.231342	0	13.231342
motorcycle	motorcycle			tag	1	0	1	11.93296	0	11.93296
moped	moped			tag	1	0	1	8.451923	0	8.451923
mowing	mowing			tag	1	0	1	7.90726	0	7.90726
rider	rider			tag	1	0	1	7.856254	0	7.856254
bike	bike			tag	1	0	1	7.803413	0	7.803413
driver	driver			tag	1	0	1	7.764756	0	7.764756
motor	motor			tag	1	0	1	7.741276	0	7.741276
BiNRLaGFBGQ.jpg	BiNRLaGFBGQ.jpg		http://labs.densitydesign.org/test-images/BiNRLaGFBGQ.jpg	img	0	46	46	0	762.657889	762.657889
easter	easter			tag	5	0	5	51.340246	0	51.340246
picnic	picnic			tag	1	0	1	8.760561	0	8.760561
eggs	eggs			tag	2	0	2	20.319456	0	20.319456
BinRU6rn_db.jpg	BinRU6rn_db.jpg		http://labs.densitydesign.org/test-images/BinRU6rn_db.jpg	img	0	105	105	0	1884.988739	1884.988739
BinTmv6l6Zj.jpg	BinTmv6l6Zj.jpg		http://labs.densitydesign.org/test-images/BinTmv6l6Zj.jpg	img	0	94	94	0	1690.239504	1690.239504
trendy	trendy			tag	1	0	1	9.378714	0	9.378714
skinny	skinny			tag	1	0	1	7.895209	0	7.895209
blouse	blouse			tag	2	0	2	17.738305	0	17.738305
BinZbNMHr0f.jpg	BinZbNMHr0f.jpg		http://labs.densitydesign.org/test-images/BinZbNMHr0f.jpg	img	0	90	90	0	1461.241164	1461.241164
plastic bag	plastic bag			tag	1	0	1	25.693783	0	25.693783
BinZOFnH6OQ.jpg	BinZOFnH6OQ.jpg		http://labs.densitydesign.org/test-images/BinZOFnH6OQ.jpg	img	0	102	102	0	1724.669709	1724.669709
BinZSeWHipf.jpg	BinZSeWHipf.jpg		http://labs.densitydesign.org/test-images/BinZSeWHipf.jpg	img	0	113	113	0	1630.599526	1630.599526
surfer	surfer			tag	1	0	1	32.593548	0	32.593548
trainer	trainer			tag	1	0	1	14.077743	0	14.077743
paddle	paddle			tag	1	0	1	14.03722	0	14.03722
oar	oar			tag	1	0	1	8.385827	0	8.385827
BiO1hfSgrjN.jpg	BiO1hfSgrjN.jpg		http://labs.densitydesign.org/test-images/BiO1hfSgrjN.jpg	img	0	84	84	0	1073.216601	1073.216601
pencil	pencil			tag	2	0	2	21.699667	0	21.699667
born	born			tag	1	0	1	10.1951	0	10.1951
simple	simple			tag	1	0	1	8.411718	0	8.411718
scissors	scissors			tag	2	0	2	15.402532	0	15.402532
rabbit	rabbit			tag	1	0	1	7.085186	0	7.085186
BiO1VyBnudK.jpg	BiO1VyBnudK.jpg		http://labs.densitydesign.org/test-images/BiO1VyBnudK.jpg	img	0	40	40	0	812.466903	812.466903
BiO1YjVlxpr.jpg	BiO1YjVlxpr.jpg		http://labs.densitydesign.org/test-images/BiO1YjVlxpr.jpg	img	0	102	102	0	1855.531869	1855.531869
shipwreck	shipwreck			tag	1	0	1	19.216877	0	19.216877
obstruction	obstruction			tag	3	0	3	63.316872	0	63.316872
storm	storm			tag	1	0	1	11.57169	0	11.57169
cape	cape			tag	2	0	2	81.127947	0	81.127947
picturesque	picturesque			tag	1	0	1	8.790527	0	8.790527
beacon	beacon			tag	1	0	1	8.518587	0	8.518587
promontory	promontory			tag	1	0	1	7.569792	0	7.569792
Bio3JAWnB3f.jpg	Bio3JAWnB3f.jpg		http://labs.densitydesign.org/test-images/Bio3JAWnB3f.jpg	img	0	93	93	0	1371.937417	1371.937417
raincoat	raincoat			tag	2	0	2	97.060452	0	97.060452
BiobDenH6MW.jpg	BiobDenH6MW.jpg		http://labs.densitydesign.org/test-images/BiobDenH6MW.jpg	img	0	48	48	0	798.449374	798.449374
ski mask	ski mask			tag	2	0	2	100.822765	0	100.822765
face mask	face mask			tag	2	0	2	80.62365	0	80.62365
bearskin	bearskin			tag	1	0	1	49.07819	0	49.07819
drum	drum			tag	2	0	2	27.18719	0	27.18719
percussion instrument	percussion instrument			tag	2	0	2	32.130065	0	32.130065
puck	puck			tag	2	0	2	37.974625	0	37.974625
microphone	microphone			tag	1	0	1	11.778233	0	11.778233
disk	disk			tag	4	0	4	53.25183	0	53.25183
BioBWeunsst.jpg	BioBWeunsst.jpg		http://labs.densitydesign.org/test-images/BioBWeunsst.jpg	img	0	94	94	0	1533.87309	1533.87309
BioJeWEl6hQ.jpg	BioJeWEl6hQ.jpg		http://labs.densitydesign.org/test-images/BioJeWEl6hQ.jpg	img	0	88	88	0	1139.180557	1139.180557
notice	notice			tag	1	0	1	7.767656	0	7.767656
BioMWDrHDhh.jpg	BioMWDrHDhh.jpg		http://labs.densitydesign.org/test-images/BioMWDrHDhh.jpg	img	0	76	76	0	972.886127	972.886127
insulating material	insulating material			tag	2	0	2	45.128049	0	45.128049
piece	piece			tag	1	0	1	8.834199	0	8.834199
shipping	shipping			tag	2	0	2	17.484705	0	17.484705
pack	pack			tag	2	0	2	16.53137	0	16.53137
BiopaDHlmpn.jpg	BiopaDHlmpn.jpg		http://labs.densitydesign.org/test-images/BiopaDHlmpn.jpg	img	0	55	55	0	787.178291	787.178291
safety pin	safety pin			tag	1	0	1	57.338619	0	57.338619
paper clip	paper clip			tag	1	0	1	26.905874	0	26.905874
bolo tie	bolo tie			tag	1	0	1	12.24868	0	12.24868
string	string			tag	3	0	3	31.829469	0	31.829469
stethoscope	stethoscope			tag	1	0	1	10.346065	0	10.346065
necktie	necktie			tag	4	0	4	40.956873	0	40.956873
medical	medical			tag	3	0	3	28.221978	0	28.221978
cord	cord			tag	1	0	1	8.14579	0	8.14579
medicine	medicine			tag	3	0	3	23.78118	0	23.78118
hospital	hospital			tag	1	0	1	7.51478	0	7.51478
doctor	doctor			tag	2	0	2	15.039367	0	15.039367
BioxDjKgm6m.jpg	BioxDjKgm6m.jpg		http://labs.densitydesign.org/test-images/BioxDjKgm6m.jpg	img	0	59	59	0	864.277621	864.277621
Bip0u2tF1Io.jpg	Bip0u2tF1Io.jpg		http://labs.densitydesign.org/test-images/Bip0u2tF1Io.jpg	img	0	97	97	0	1380.979695	1380.979695
plaza	plaza			tag	2	0	2	20.792332	0	20.792332
shoe shop	shoe shop			tag	1	0	1	8.306827	0	8.306827
BipbmitghL5.jpg	BipbmitghL5.jpg		http://labs.densitydesign.org/test-images/BipbmitghL5.jpg	img	0	106	106	0	2034.141497	2034.141497
BiPFgRIguCm.jpg	BiPFgRIguCm.jpg		http://labs.densitydesign.org/test-images/BiPFgRIguCm.jpg	img	0	64	64	0	799.044647	799.044647
danger	danger			tag	1	0	1	9.988343	0	9.988343
criminal	criminal			tag	1	0	1	8.789889	0	8.789889
crime	crime			tag	1	0	1	8.749816	0	8.749816
BiPmEruha2S.jpg	BiPmEruha2S.jpg		http://labs.densitydesign.org/test-images/BiPmEruha2S.jpg	img	0	82	82	0	939.437083	939.437083
housing	housing			tag	1	0	1	7.355594	0	7.355594
BipRU6LBYVM.jpg	BipRU6LBYVM.jpg		http://labs.densitydesign.org/test-images/BipRU6LBYVM.jpg	img	0	71	71	0	992.331586	992.331586
pencil sharpener	pencil sharpener			tag	1	0	1	11.793476	0	11.793476
type	type			tag	1	0	1	11.496211	0	11.496211
semiconductor device	semiconductor device			tag	1	0	1	11.085393	0	11.085393
keypad	keypad			tag	1	0	1	10.697951	0	10.697951
media	media			tag	3	0	3	25.693573	0	25.693573
symbols	symbols			tag	1	0	1	9.5512	0	9.5512
sharpener	sharpener			tag	1	0	1	9.427276	0	9.427276
electronic	electronic			tag	3	0	3	25.198956	0	25.198956
lighter	lighter			tag	1	0	1	8.369913	0	8.369913
push button	push button			tag	1	0	1	8.248029	0	8.248029
input	input			tag	1	0	1	7.830184	0	7.830184
conductor	conductor			tag	1	0	1	7.457582	0	7.457582
diskette	diskette			tag	1	0	1	7.140003	0	7.140003
BipyPZrlhzQ.jpg	BipyPZrlhzQ.jpg		http://labs.densitydesign.org/test-images/BipyPZrlhzQ.jpg	img	0	104	104	0	1805.81249	1805.81249
framework	framework			tag	2	0	2	22.876322	0	22.876322
deco	deco			tag	1	0	1	11.752037	0	11.752037
concrete	concrete			tag	3	0	3	26.829368	0	26.829368
framed	framed			tag	1	0	1	8.817451	0	8.817451
frames	frames			tag	1	0	1	8.804873	0	8.804873
shabby	shabby			tag	1	0	1	7.855545	0	7.855545
hang	hang			tag	1	0	1	7.817591	0	7.817591
announcement	announcement			tag	1	0	1	7.764303	0	7.764303
spot	spot			tag	2	0	2	19.184063	0	19.184063
Biq7A_CgNnG.jpg	Biq7A_CgNnG.jpg		http://labs.densitydesign.org/test-images/Biq7A_CgNnG.jpg	img	0	64	64	0	1093.638892	1093.638892
anatomy	anatomy			tag	1	0	1	9.647468	0	9.647468
skeleton	skeleton			tag	1	0	1	8.772835	0	8.772835
Biqc_-cAAjJ.jpg	Biqc_-cAAjJ.jpg		http://labs.densitydesign.org/test-images/Biqc_-cAAjJ.jpg	img	0	101	101	0	1813.712914	1813.712914
sandal	sandal			tag	2	0	2	51.7728	0	51.7728
feet	feet			tag	3	0	3	55.193814	0	55.193814
foot	foot			tag	2	0	2	70.629093	0	70.629093
BiqxJlpnBLq.jpg	BiqxJlpnBLq.jpg		http://labs.densitydesign.org/test-images/BiqxJlpnBLq.jpg	img	0	81	81	0	1099.467216	1099.467216
sack	sack			tag	1	0	1	7.865909	0	7.865909
sticky	sticky			tag	2	0	2	21.377981	0	21.377981
pad	pad			tag	2	0	2	15.255908	0	15.255908
Bir0S7_nYIr.jpg	Bir0S7_nYIr.jpg		http://labs.densitydesign.org/test-images/Bir0S7_nYIr.jpg	img	0	99	99	0	1285.178469	1285.178469
scuba diver	scuba diver			tag	1	0	1	26.11734	0	26.11734
diver	diver			tag	1	0	1	20.824585	0	20.824585
contestant	contestant			tag	2	0	2	39.587956	0	39.587956
explorer	explorer			tag	1	0	1	15.610499	0	15.610499
ripple	ripple			tag	1	0	1	14.322243	0	14.322243
aqua	aqua			tag	1	0	1	12.391532	0	12.391532
moon	moon			tag	1	0	1	11.111728	0	11.111728
icy	icy			tag	1	0	1	10.75919	0	10.75919
astronomy	astronomy			tag	1	0	1	10.750119	0	10.750119
galaxy	galaxy			tag	1	0	1	10.694798	0	10.694798
universe	universe			tag	1	0	1	9.746044	0	9.746044
ripples	ripples			tag	1	0	1	9.726754	0	9.726754
droplet	droplet			tag	2	0	2	20.362731	0	20.362731
generated	generated			tag	3	0	3	32.406797	0	32.406797
raindrop	raindrop			tag	1	0	1	8.81403	0	8.81403
Bir60eghE9e.jpg	Bir60eghE9e.jpg		http://labs.densitydesign.org/test-images/Bir60eghE9e.jpg	img	0	86	86	0	1335.826721	1335.826721
holster	holster			tag	1	0	1	18.84194	0	18.84194
sheath	sheath			tag	1	0	1	15.519291	0	15.519291
BirC0MVl3Sp.jpg	BirC0MVl3Sp.jpg		http://labs.densitydesign.org/test-images/BirC0MVl3Sp.jpg	img	0	91	91	0	1541.695587	1541.695587
noel	noel			tag	1	0	1	14.691036	0	14.691036
candle	candle			tag	2	0	2	20.23507	0	20.23507
toy	toy			tag	3	0	3	29.469808	0	29.469808
tinsel	tinsel			tag	1	0	1	10.840056	0	10.840056
dolls	dolls			tag	1	0	1	8.895587	0	8.895587
spangle	spangle			tag	1	0	1	8.891087	0	8.891087
jolly	jolly			tag	1	0	1	8.848903	0	8.848903
souvenir	souvenir			tag	1	0	1	7.843274	0	7.843274
candles	candles			tag	1	0	1	7.822026	0	7.822026
BiRf3GMAaRs.jpg	BiRf3GMAaRs.jpg		http://labs.densitydesign.org/test-images/BiRf3GMAaRs.jpg	img	0	87	87	0	1032.143988	1032.143988
BirF5MCHV8c.jpg	BirF5MCHV8c.jpg		http://labs.densitydesign.org/test-images/BirF5MCHV8c.jpg	img	0	99	99	0	1446.933032	1446.933032
formal	formal			tag	4	0	4	43.966742	0	43.966742
collar	collar			tag	4	0	4	33.561002	0	33.561002
BirJNXYAy8r.jpg	BirJNXYAy8r.jpg		http://labs.densitydesign.org/test-images/BirJNXYAy8r.jpg	img	0	77	77	0	1245.822184	1245.822184
BiRWQL-APQp.jpg	BiRWQL-APQp.jpg		http://labs.densitydesign.org/test-images/BiRWQL-APQp.jpg	img	0	81	81	0	979.106907	979.106907
plumbing fixture	plumbing fixture			tag	1	0	1	13.513218	0	13.513218
packing	packing			tag	1	0	1	9.773411	0	9.773411
three dimensional	three dimensional			tag	2	0	2	16.827208	0	16.827208
software	software			tag	1	0	1	8.75372	0	8.75372
send	send			tag	1	0	1	7.822708	0	7.822708
BisnwCSl5-B.jpg	BisnwCSl5-B.jpg		http://labs.densitydesign.org/test-images/BisnwCSl5-B.jpg	img	0	67	67	0	1086.895186	1086.895186
screw	screw			tag	1	0	1	100	0	100
valve	valve			tag	1	0	1	24.197218	0	24.197218
bolt	bolt			tag	1	0	1	23.569458	0	23.569458
machine	machine			tag	3	0	3	126.098167	0	126.098167
hardware	hardware			tag	2	0	2	26.905913	0	26.905913
nut	nut			tag	1	0	1	18.385984	0	18.385984
bolts	bolts			tag	1	0	1	16.773142	0	16.773142
mechanic	mechanic			tag	2	0	2	24.407339	0	24.407339
nuts	nuts			tag	1	0	1	15.565906	0	15.565906
tools	tools			tag	4	0	4	38.950408	0	38.950408
part	part			tag	2	0	2	23.293383	0	23.293383
inclined plane	inclined plane			tag	1	0	1	12.884545	0	12.884545
repair	repair			tag	3	0	3	33.542628	0	33.542628
wrench	wrench			tag	2	0	2	20.809685	0	20.809685
screws	screws			tag	1	0	1	9.882815	0	9.882815
potentiometer	potentiometer			tag	1	0	1	8.968536	0	8.968536
mechanical	mechanical			tag	1	0	1	8.755717	0	8.755717
electrical	electrical			tag	1	0	1	8.627501	0	8.627501
engineering	engineering			tag	1	0	1	8.573707	0	8.573707
plug	plug			tag	1	0	1	7.901611	0	7.901611
connector	connector			tag	1	0	1	7.879498	0	7.879498
spanner	spanner			tag	1	0	1	7.856988	0	7.856988
workshop	workshop			tag	1	0	1	7.844796	0	7.844796
fix	fix			tag	2	0	2	15.598539	0	15.598539
cable	cable			tag	2	0	2	17.09686	0	17.09686
connect	connect			tag	1	0	1	7.644113	0	7.644113
nut and bolt	nut and bolt			tag	1	0	1	7.613265	0	7.613265
electric	electric			tag	1	0	1	7.494821	0	7.494821
resistor	resistor			tag	1	0	1	7.355895	0	7.355895
BiSOpzWBCnH.jpg	BiSOpzWBCnH.jpg		http://labs.densitydesign.org/test-images/BiSOpzWBCnH.jpg	img	0	72	72	0	1026.510505	1026.510505
hardhat	hardhat			tag	1	0	1	14.702693	0	14.702693
site	site			tag	3	0	3	30.022833	0	30.022833
labor	labor			tag	1	0	1	12.647803	0	12.647803
staff	staff			tag	1	0	1	12.004682	0	12.004682
contractor	contractor			tag	1	0	1	11.67455	0	11.67455
foreman	foreman			tag	1	0	1	10.965132	0	10.965132
carpenter	carpenter			tag	1	0	1	10.295969	0	10.295969
engineer	engineer			tag	2	0	2	16.794364	0	16.794364
drill	drill			tag	1	0	1	8.84957	0	8.84957
stick	stick			tag	1	0	1	8.477296	0	8.477296
40s	40s			tag	1	0	1	7.787643	0	7.787643
Bisp__qAWMb.jpg	Bisp__qAWMb.jpg		http://labs.densitydesign.org/test-images/Bisp__qAWMb.jpg	img	0	77	77	0	1128.461392	1128.461392
white	white			tag	3	0	3	99.519948	0	99.519948
lotus	lotus			tag	1	0	1	32.984024	0	32.984024
stencil	stencil			tag	1	0	1	9.573673	0	9.573673
nature	nature			tag	1	0	1	8.385456	0	8.385456
BiSQ-Ual396.jpg	BiSQ-Ual396.jpg		http://labs.densitydesign.org/test-images/BiSQ-Ual396.jpg	img	0	74	74	0	993.15451	993.15451
BisUa7lFo31.jpg	BisUa7lFo31.jpg		http://labs.densitydesign.org/test-images/BisUa7lFo31.jpg	img	0	95	95	0	1520.82078	1520.82078
shopping cart	shopping cart			tag	1	0	1	11.786478	0	11.786478
counter	counter			tag	1	0	1	11.208858	0	11.208858
aisle	aisle			tag	1	0	1	9.885243	0	9.885243
warehouse	warehouse			tag	1	0	1	9.27306	0	9.27306
owner	owner			tag	1	0	1	8.858226	0	8.858226
handcart	handcart			tag	1	0	1	8.848969	0	8.848969
while	while			tag	1	0	1	7.809389	0	7.809389
cart	cart			tag	1	0	1	7.798475	0	7.798475
middle aged	middle aged			tag	1	0	1	7.783481	0	7.783481
focus	focus			tag	1	0	1	7.409937	0	7.409937
service	service			tag	1	0	1	7.404536	0	7.404536
Bit7FWLl1Rb.jpg	Bit7FWLl1Rb.jpg		http://labs.densitydesign.org/test-images/Bit7FWLl1Rb.jpg	img	0	90	90	0	1570.063682	1570.063682
religious residence	religious residence			tag	1	0	1	23.23558	0	23.23558
roman	roman			tag	1	0	1	13.671803	0	13.671803
triumphal arch	triumphal arch			tag	1	0	1	10.387795	0	10.387795
pagoda	pagoda			tag	1	0	1	8.878368	0	8.878368
majestic	majestic			tag	1	0	1	8.693966	0	8.693966
shrine	shrine			tag	2	0	2	16.390096	0	16.390096
monumental	monumental			tag	1	0	1	7.901717	0	7.901717
pillar	pillar			tag	1	0	1	7.865571	0	7.865571
Bita8Y-gChI.jpg	Bita8Y-gChI.jpg		http://labs.densitydesign.org/test-images/Bita8Y-gChI.jpg	img	0	58	58	0	741.166458	741.166458
lens cap	lens cap			tag	1	0	1	25.914267	0	25.914267
sound	sound			tag	1	0	1	15.955933	0	15.955933
phonograph record	phonograph record			tag	1	0	1	14.617334	0	14.617334
disc	disc			tag	1	0	1	11.670464	0	11.670464
audio	audio			tag	1	0	1	11.466742	0	11.466742
record	record			tag	1	0	1	10.649778	0	10.649778
electronics	electronics			tag	1	0	1	10.443329	0	10.443329
mouse	mouse			tag	1	0	1	10.437324	0	10.437324
pan	pan			tag	1	0	1	10.394118	0	10.394118
speaker	speaker			tag	1	0	1	8.92919	0	8.92919
volume	volume			tag	1	0	1	7.78623	0	7.78623
optical	optical			tag	1	0	1	7.763933	0	7.763933
BitEu3xAYON.jpg	BitEu3xAYON.jpg		http://labs.densitydesign.org/test-images/BitEu3xAYON.jpg	img	0	80	80	0	1258.470517	1258.470517
mug shot	mug shot			tag	1	0	1	45.213257	0	45.213257
nose	nose			tag	1	0	1	13.560937	0	13.560937
facial	facial			tag	1	0	1	11.502548	0	11.502548
curly	curly			tag	2	0	2	19.423556	0	19.423556
bust	bust			tag	1	0	1	7.738278	0	7.738278
BiTFNftlnBt.jpg	BiTFNftlnBt.jpg		http://labs.densitydesign.org/test-images/BiTFNftlnBt.jpg	img	0	91	91	0	1359.701519	1359.701519
dog	dog			tag	1	0	1	63.787369	0	63.787369
watchdog	watchdog			tag	1	0	1	37.547062	0	37.547062
canine	canine			tag	1	0	1	33.112473	0	33.112473
covered couch	covered couch			tag	2	0	2	40.375433	0	40.375433
litter	litter			tag	2	0	2	33.761767	0	33.761767
pet	pet			tag	1	0	1	25.709108	0	25.709108
domestic animal	domestic animal			tag	1	0	1	21.716482	0	21.716482
fur	fur			tag	1	0	1	16.717379	0	16.717379
sporting dog	sporting dog			tag	1	0	1	14.465852	0	14.465852
setter	setter			tag	1	0	1	14.317593	0	14.317593
hunting dog	hunting dog			tag	1	0	1	13.105147	0	13.105147
friend	friend			tag	2	0	2	21.926504	0	21.926504
studio couch	studio couch			tag	1	0	1	12.326281	0	12.326281
cat	cat			tag	1	0	1	12.018587	0	12.018587
retriever	retriever			tag	1	0	1	11.18283	0	11.18283
puppy	puppy			tag	1	0	1	11.095119	0	11.095119
convertible	convertible			tag	1	0	1	9.844947	0	9.844947
purebred	purebred			tag	1	0	1	8.733768	0	8.733768
breed	breed			tag	1	0	1	8.696964	0	8.696964
furry	furry			tag	1	0	1	8.679596	0	8.679596
animals	animals			tag	1	0	1	8.334669	0	8.334669
kitty	kitty			tag	1	0	1	8.296228	0	8.296228
funny	funny			tag	1	0	1	8.259936	0	8.259936
bear	bear			tag	1	0	1	8.033101	0	8.033101
kitten	kitten			tag	1	0	1	7.215229	0	7.215229
BiTiiwKn6ZM.jpg	BiTiiwKn6ZM.jpg		http://labs.densitydesign.org/test-images/BiTiiwKn6ZM.jpg	img	0	86	86	0	1270.387224	1270.387224
BiToGEynuzX.jpg	BiToGEynuzX.jpg		http://labs.densitydesign.org/test-images/BiToGEynuzX.jpg	img	0	74	74	0	1004.59037	1004.59037
states	states			tag	1	0	1	9.669108	0	9.669108
state	state			tag	1	0	1	8.612285	0	8.612285
political	political			tag	1	0	1	7.880598	0	7.880598
west	west			tag	1	0	1	7.723419	0	7.723419
north	north			tag	1	0	1	7.654097	0	7.654097
BityT3QAtWJ.jpg	BityT3QAtWJ.jpg		http://labs.densitydesign.org/test-images/BityT3QAtWJ.jpg	img	0	72	72	0	1230.240299	1230.240299
BiUAZVDAVdI.jpg	BiUAZVDAVdI.jpg		http://labs.densitydesign.org/test-images/BiUAZVDAVdI.jpg	img	0	79	79	0	842.69226	842.69226
gong	gong			tag	1	0	1	11.920456	0	11.920456
Biubtt-gDql.jpg	Biubtt-gDql.jpg		http://labs.densitydesign.org/test-images/Biubtt-gDql.jpg	img	0	40	40	0	474.112437	474.112437
pirate	pirate			tag	1	0	1	11.524961	0	11.524961
mortarboard	mortarboard			tag	1	0	1	11.501989	0	11.501989
BiUCOoghnKV.jpg	BiUCOoghnKV.jpg		http://labs.densitydesign.org/test-images/BiUCOoghnKV.jpg	img	0	104	104	0	1752.497365	1752.497365
binoculars	binoculars			tag	1	0	1	11.891065	0	11.891065
hobby	hobby			tag	2	0	2	18.038806	0	18.038806
BiUe3kqgfnV.jpg	BiUe3kqgfnV.jpg		http://labs.densitydesign.org/test-images/BiUe3kqgfnV.jpg	img	0	77	77	0	1141.727712	1141.727712
weave	weave			tag	1	0	1	14.674081	0	14.674081
woolen	woolen			tag	1	0	1	8.881099	0	8.881099
knitted	knitted			tag	1	0	1	8.880302	0	8.880302
loom	loom			tag	2	0	2	108.553529	0	108.553529
pullback	pullback			tag	1	0	1	8.358818	0	8.358818
knitting	knitting			tag	1	0	1	7.894923	0	7.894923
upholstery	upholstery			tag	4	0	4	34.78612	0	34.78612
swatch	swatch			tag	1	0	1	7.852856	0	7.852856
BiuehTMlGZB.jpg	BiuehTMlGZB.jpg		http://labs.densitydesign.org/test-images/BiuehTMlGZB.jpg	img	0	111	111	0	1865.471309	1865.471309
sibling	sibling			tag	1	0	1	37.436279	0	37.436279
teenagers	teenagers			tag	1	0	1	13.629588	0	13.629588
brother	brother			tag	1	0	1	10.653592	0	10.653592
teens	teens			tag	1	0	1	9.73751	0	9.73751
sister	sister			tag	1	0	1	8.811007	0	8.811007
mom	mom			tag	1	0	1	8.737097	0	8.737097
seat belt	seat belt			tag	1	0	1	8.254106	0	8.254106
buddy	buddy			tag	1	0	1	7.988785	0	7.988785
dating	dating			tag	1	0	1	7.79196	0	7.79196
smiles	smiles			tag	1	0	1	7.783528	0	7.783528
BiUiS7vBArq.jpg	BiUiS7vBArq.jpg		http://labs.densitydesign.org/test-images/BiUiS7vBArq.jpg	img	0	97	97	0	1827.24864	1827.24864
performance	performance			tag	1	0	1	7.660853	0	7.660853
BiUkyUqBrQb.jpg	BiUkyUqBrQb.jpg		http://labs.densitydesign.org/test-images/BiUkyUqBrQb.jpg	img	0	100	100	0	1893.185022	1893.185022
nuptials	nuptials			tag	2	0	2	17.783257	0	17.783257
paper towel	paper towel			tag	1	0	1	7.928746	0	7.928746
marry	marry			tag	1	0	1	7.850153	0	7.850153
BiUlCP4hXBS.jpg	BiUlCP4hXBS.jpg		http://labs.densitydesign.org/test-images/BiUlCP4hXBS.jpg	img	0	81	81	0	1078.899329	1078.899329
mannequin	mannequin			tag	1	0	1	8.024649	0	8.024649
BiUlIsGhgSp.jpg	BiUlIsGhgSp.jpg		http://labs.densitydesign.org/test-images/BiUlIsGhgSp.jpg	img	0	98	98	0	1835.062201	1835.062201
attire	attire			tag	3	0	3	24.535659	0	24.535659
BiUuZMeHgMD.jpg	BiUuZMeHgMD.jpg		http://labs.densitydesign.org/test-images/BiUuZMeHgMD.jpg	img	0	83	83	0	1133.810064	1133.810064
spiritual	spiritual			tag	3	0	3	29.746746	0	29.746746
BiUXlLSlR5g.jpg	BiUXlLSlR5g.jpg		http://labs.densitydesign.org/test-images/BiUXlLSlR5g.jpg	img	0	91	91	0	1207.827617	1207.827617
massage	massage			tag	2	0	2	28.813728	0	28.813728
aromatherapy	aromatherapy			tag	2	0	2	17.293142	0	17.293142
BiuYxVighvC.jpg	BiuYxVighvC.jpg		http://labs.densitydesign.org/test-images/BiuYxVighvC.jpg	img	0	99	99	0	1900.339453	1900.339453
filigree	filigree			tag	1	0	1	10.859796	0	10.859796
classical	classical			tag	2	0	2	16.297665	0	16.297665
vignette	vignette			tag	1	0	1	7.885345	0	7.885345
Biv_9Z6HMTt.jpg	Biv_9Z6HMTt.jpg		http://labs.densitydesign.org/test-images/Biv_9Z6HMTt.jpg	img	0	78	78	0	1590.718945	1590.718945
nutrient	nutrient			tag	1	0	1	8.773176	0	8.773176
half	half			tag	1	0	1	7.733161	0	7.733161
BiV9rKvHN_2.jpg	BiV9rKvHN_2.jpg		http://labs.densitydesign.org/test-images/BiV9rKvHN_2.jpg	img	0	86	86	0	1733.732411	1733.732411
BivFDTJFy8C.jpg	BivFDTJFy8C.jpg		http://labs.densitydesign.org/test-images/BivFDTJFy8C.jpg	img	0	90	90	0	1614.29688	1614.29688
