source	target	type	id	label	timeset	value
BiVRIqBh6a3.jpg	blond	Directed	28735			11.24545
BiVRIqBh6a3.jpg	feminine	Directed	28736			11.210266
BiVRIqBh6a3.jpg	body	Directed	28737			11.190302
BiVRIqBh6a3.jpg	lips	Directed	28738			11.105209
BiVRIqBh6a3.jpg	20s	Directed	28739			10.995183
BiVRIqBh6a3.jpg	work	Directed	28740			10.986429
BiVRIqBh6a3.jpg	gorgeous	Directed	28741			10.87416
BiVRIqBh6a3.jpg	stylish	Directed	28742			10.849989
BiVRIqBh6a3.jpg	equipment	Directed	28743			10.624694
BiVRIqBh6a3.jpg	modern	Directed	28744			10.514125
BiVRIqBh6a3.jpg	expression	Directed	28745			10.236559
BiVRIqBh6a3.jpg	slim	Directed	28746			10.126965
BiVRIqBh6a3.jpg	music	Directed	28747			9.929486
BiVRIqBh6a3.jpg	whip	Directed	28748			9.819495
BiVRIqBh6a3.jpg	business	Directed	28749			9.716615
BiVRIqBh6a3.jpg	joyful	Directed	28750			9.187091
BiVRIqBh6a3.jpg	electronic equipment	Directed	28751			9.135721
BiVRIqBh6a3.jpg	cover girl	Directed	28752			8.971901
BiVRIqBh6a3.jpg	musician	Directed	28753			8.743171
BiVRIqBh6a3.jpg	desire	Directed	28754			8.65505
BiVRIqBh6a3.jpg	hairstyle	Directed	28755			8.57702
BiVRIqBh6a3.jpg	teenager	Directed	28756			8.207391
BiVRIqBh6a3.jpg	bag	Directed	28757			8.112881
BiVRIqBh6a3.jpg	worker	Directed	28758			8.099337
BiVRIqBh6a3.jpg	success	Directed	28759			8.04533
BiVRIqBh6a3.jpg	office	Directed	28760			8.031557
BiVRIqBh6a3.jpg	looking	Directed	28761			7.997669
BiVRIqBh6a3.jpg	interior	Directed	28762			7.960815
BiVRIqBh6a3.jpg	costume	Directed	28763			7.898741
BiVRIqBh6a3.jpg	emotional	Directed	28764			7.75855
BiVRIqBh6a3.jpg	sitting	Directed	28765			7.729564
BiVRIqBh6a3.jpg	elegant	Directed	28766			7.710717
BiVRIqBh6a3.jpg	sexual	Directed	28767			7.706064
BiVRIqBh6a3.jpg	trench coat	Directed	28768			7.691222
BiVRIqBh6a3.jpg	passion	Directed	28769			7.521342
BiVRIqBh6a3.jpg	clothes	Directed	28770			7.489147
BiVRIqBh6a3.jpg	fun	Directed	28771			7.484612
BiVRIqBh6a3.jpg	lingerie	Directed	28772			7.121856
BivVxMWFiRp.jpg	texture	Directed	28773			56.345928
BivVxMWFiRp.jpg	pattern	Directed	28774			47.93018
BivVxMWFiRp.jpg	mosaic	Directed	28775			46.918884
BivVxMWFiRp.jpg	tile	Directed	28776			35.190746
BivVxMWFiRp.jpg	surface	Directed	28777			33.558815
BivVxMWFiRp.jpg	backdrop	Directed	28778			30.540552
BivVxMWFiRp.jpg	textured	Directed	28779			28.09104
BivVxMWFiRp.jpg	transducer	Directed	28780			27.75926
BivVxMWFiRp.jpg	grunge	Directed	28781			26.431362
BivVxMWFiRp.jpg	wallpaper	Directed	28782			26.068069
BivVxMWFiRp.jpg	material	Directed	28783			25.976383
BivVxMWFiRp.jpg	rough	Directed	28784			24.636322
BivVxMWFiRp.jpg	wall	Directed	28785			24.067642
BivVxMWFiRp.jpg	damask	Directed	28786			23.373154
BivVxMWFiRp.jpg	design	Directed	28787			23.105375
BivVxMWFiRp.jpg	old	Directed	28788			22.325804
BivVxMWFiRp.jpg	electrical device	Directed	28789			20.821569
BivVxMWFiRp.jpg	lace	Directed	28790			20.665018
BivVxMWFiRp.jpg	art	Directed	28791			19.655033
BivVxMWFiRp.jpg	backgrounds	Directed	28792			19.501238
BivVxMWFiRp.jpg	detail	Directed	28793			18.532536
BivVxMWFiRp.jpg	damaged	Directed	28794			18.148106
BivVxMWFiRp.jpg	gray	Directed	28795			17.142382
BivVxMWFiRp.jpg	closeup	Directed	28796			16.864866
BivVxMWFiRp.jpg	close	Directed	28797			16.572817
BivVxMWFiRp.jpg	dirty	Directed	28798			16.290802
BivVxMWFiRp.jpg	color	Directed	28799			16.15476
BivVxMWFiRp.jpg	transparent	Directed	28800			16.144392
BivVxMWFiRp.jpg	stone	Directed	28801			16.050724
BivVxMWFiRp.jpg	glass	Directed	28802			14.808768
BivVxMWFiRp.jpg	aged	Directed	28803			14.498277
BivVxMWFiRp.jpg	antique	Directed	28804			14.039044
BivVxMWFiRp.jpg	water	Directed	28805			14.031332
BivVxMWFiRp.jpg	paint	Directed	28806			13.600196
BivVxMWFiRp.jpg	wet	Directed	28807			13.43173
BivVxMWFiRp.jpg	device	Directed	28808			13.373193
BivVxMWFiRp.jpg	weathered	Directed	28809			13.310864
BivVxMWFiRp.jpg	grungy	Directed	28810			13.299863
BivVxMWFiRp.jpg	liquid	Directed	28811			13.069554
BivVxMWFiRp.jpg	decoration	Directed	28812			13.046235
BivVxMWFiRp.jpg	natural	Directed	28813			12.729054
BivVxMWFiRp.jpg	drop	Directed	28814			12.709998
BivVxMWFiRp.jpg	cracked	Directed	28815			12.655552
BivVxMWFiRp.jpg	architecture	Directed	28816			12.514321
BivVxMWFiRp.jpg	vintage	Directed	28817			12.421434
BivVxMWFiRp.jpg	drops	Directed	28818			12.275429
BivVxMWFiRp.jpg	ancient	Directed	28819			12.129869
BivVxMWFiRp.jpg	embroidery	Directed	28820			12.026245
BivVxMWFiRp.jpg	map	Directed	28821			12.012243
BivVxMWFiRp.jpg	construction	Directed	28822			11.992335
BivVxMWFiRp.jpg	window	Directed	28823			11.925751
BivVxMWFiRp.jpg	brown	Directed	28824			11.791447
BivVxMWFiRp.jpg	crack	Directed	28825			11.641954
BivVxMWFiRp.jpg	seamless	Directed	28826			11.418945
BivVxMWFiRp.jpg	structure	Directed	28827			11.415255
BivVxMWFiRp.jpg	ornament	Directed	28828			11.225126
BivVxMWFiRp.jpg	decorative	Directed	28829			10.874411
BivVxMWFiRp.jpg	cement	Directed	28830			10.833858
BivVxMWFiRp.jpg	droplet	Directed	28831			10.670605
BivVxMWFiRp.jpg	retro	Directed	28832			10.663636
BivVxMWFiRp.jpg	worn	Directed	28833			10.516907
BivVxMWFiRp.jpg	clear	Directed	28834			10.476853
BivVxMWFiRp.jpg	rain	Directed	28835			10.382436
BivVxMWFiRp.jpg	metallic	Directed	28836			10.143523
BivVxMWFiRp.jpg	representation	Directed	28837			10.130128
BivVxMWFiRp.jpg	fabric	Directed	28838			9.927151
BivVxMWFiRp.jpg	metal	Directed	28839			9.668179
BivVxMWFiRp.jpg	rock	Directed	28840			9.569268
BivVxMWFiRp.jpg	cotton	Directed	28841			9.511132
BivVxMWFiRp.jpg	shiny	Directed	28842			9.504908
BivVxMWFiRp.jpg	blank	Directed	28843			9.443742
BivVxMWFiRp.jpg	effect	Directed	28844			9.137486
BivVxMWFiRp.jpg	black	Directed	28845			9.091156
BivVxMWFiRp.jpg	style	Directed	28846			8.913328
BivVxMWFiRp.jpg	decor	Directed	28847			8.856971
BivVxMWFiRp.jpg	urban	Directed	28848			8.750384
BivVxMWFiRp.jpg	light	Directed	28849			8.700373
BivVxMWFiRp.jpg	aging	Directed	28850			8.640851
BivVxMWFiRp.jpg	concrete	Directed	28851			8.622134
BivVxMWFiRp.jpg	bubble	Directed	28852			8.479303
BivVxMWFiRp.jpg	floor	Directed	28853			8.37969
BivVxMWFiRp.jpg	dark	Directed	28854			8.363382
BivVxMWFiRp.jpg	clean	Directed	28855			8.361138
BivVxMWFiRp.jpg	shape	Directed	28856			8.21636
BivVxMWFiRp.jpg	net	Directed	28857			8.06236
BivVxMWFiRp.jpg	graphic	Directed	28858			8.038112
BivVxMWFiRp.jpg	cool	Directed	28859			8.001216
BivVxMWFiRp.jpg	paper	Directed	28860			7.849607
BivVxMWFiRp.jpg	granite	Directed	28861			7.838396
BivVxMWFiRp.jpg	condensation	Directed	28862			7.806942
BivVxMWFiRp.jpg	tiles	Directed	28863			7.775627
BivVxMWFiRp.jpg	messy	Directed	28864			7.745946
BivVxMWFiRp.jpg	rust	Directed	28865			7.717657
BivVxMWFiRp.jpg	obsolete	Directed	28866			7.673052
BivVxMWFiRp.jpg	dirt	Directed	28867			7.652028
BivVxMWFiRp.jpg	rusty	Directed	28868			7.631451
BivVxMWFiRp.jpg	bubbles	Directed	28869			7.599594
BivVxMWFiRp.jpg	sheet	Directed	28870			7.528585
BivVxMWFiRp.jpg	weather	Directed	28871			7.500392
BivVxMWFiRp.jpg	element	Directed	28872			7.454286
BivVxMWFiRp.jpg	reflection	Directed	28873			7.322833
BivVxMWFiRp.jpg	lines	Directed	28874			7.19617
BivVxMWFiRp.jpg	bright	Directed	28875			7.161585
BivVxMWFiRp.jpg	marble	Directed	28876			7.134427
BiW3zyEgZwQ.jpg	bag	Directed	28877			55.921383
BiW3zyEgZwQ.jpg	rattan	Directed	28878			36.144417
BiW3zyEgZwQ.jpg	switch	Directed	28879			27.857117
BiW3zyEgZwQ.jpg	container	Directed	28880			24.553675
BiW3zyEgZwQ.jpg	furniture	Directed	28881			21.160944
BiW3zyEgZwQ.jpg	instrument of punishment	Directed	28882			21.129974
BiW3zyEgZwQ.jpg	clothing	Directed	28883			17.667696
BiW3zyEgZwQ.jpg	leather	Directed	28884			17.539324
BiW3zyEgZwQ.jpg	style	Directed	28885			16.297564
BiW3zyEgZwQ.jpg	fashion	Directed	28886			15.057893
BiW3zyEgZwQ.jpg	close	Directed	28887			14.250619
BiW3zyEgZwQ.jpg	device	Directed	28888			13.700394
BiW3zyEgZwQ.jpg	instrument	Directed	28889			13.239359
BiW3zyEgZwQ.jpg	seat	Directed	28890			13.154469
BiW3zyEgZwQ.jpg	purse	Directed	28891			12.717302
BiW3zyEgZwQ.jpg	baby bed	Directed	28892			12.235099
BiW3zyEgZwQ.jpg	old	Directed	28893			11.82782
BiW3zyEgZwQ.jpg	basket	Directed	28894			11.628261
BiW3zyEgZwQ.jpg	pattern	Directed	28895			11.613691
BiW3zyEgZwQ.jpg	hand	Directed	28896			11.37843
BiW3zyEgZwQ.jpg	textile	Directed	28897			11.372882
BiW3zyEgZwQ.jpg	luxury	Directed	28898			11.136294
BiW3zyEgZwQ.jpg	fabric	Directed	28899			10.77842
BiW3zyEgZwQ.jpg	interior	Directed	28900			10.598744
BiW3zyEgZwQ.jpg	chair	Directed	28901			10.544898
BiW3zyEgZwQ.jpg	texture	Directed	28902			10.41003
BiW3zyEgZwQ.jpg	object	Directed	28903			10.245084
BiW3zyEgZwQ.jpg	handle	Directed	28904			9.541944
BiW3zyEgZwQ.jpg	accessory	Directed	28905			9.524917
BiW3zyEgZwQ.jpg	shiny	Directed	28906			9.478454
BiW3zyEgZwQ.jpg	elegance	Directed	28907			9.223967
BiW3zyEgZwQ.jpg	wicker	Directed	28908			9.1695
BiW3zyEgZwQ.jpg	shopping	Directed	28909			9.163101
BiW3zyEgZwQ.jpg	work	Directed	28910			9.114873
BiW3zyEgZwQ.jpg	material	Directed	28911			9.01326
BiW3zyEgZwQ.jpg	sofa	Directed	28912			8.91657
BiW3zyEgZwQ.jpg	handbag	Directed	28913			8.865463
BiW3zyEgZwQ.jpg	covered couch	Directed	28914			8.865114
BiW3zyEgZwQ.jpg	closeup	Directed	28915			8.74455
BiW3zyEgZwQ.jpg	bassinet	Directed	28916			8.648108
BiW3zyEgZwQ.jpg	cloth	Directed	28917			8.633419
BiW3zyEgZwQ.jpg	design	Directed	28918			8.433071
BiW3zyEgZwQ.jpg	modern	Directed	28919			8.400835
BiW3zyEgZwQ.jpg	furnishing	Directed	28920			8.340777
BiW3zyEgZwQ.jpg	stylish	Directed	28921			8.129133
BiW3zyEgZwQ.jpg	backpack	Directed	28922			8.065186
BiW3zyEgZwQ.jpg	metal	Directed	28923			8.034148
BiW3zyEgZwQ.jpg	decor	Directed	28924			7.94981
BiW3zyEgZwQ.jpg	upholstery	Directed	28925			7.949261
BiW3zyEgZwQ.jpg	luggage	Directed	28926			7.849871
BiW3zyEgZwQ.jpg	wear	Directed	28927			7.667221
BiW3zyEgZwQ.jpg	litter	Directed	28928			7.640969
BiW3zyEgZwQ.jpg	back	Directed	28929			7.336732
BiW3zyEgZwQ.jpg	business	Directed	28930			7.280317
BiW3zyEgZwQ.jpg	open	Directed	28931			7.177822
Biw7TQtnxyG.jpg	blue	Directed	28932			46.659973
Biw7TQtnxyG.jpg	fashion	Directed	28933			46.053497
Biw7TQtnxyG.jpg	model	Directed	28934			45.174843
Biw7TQtnxyG.jpg	clothing	Directed	28935			43.918396
Biw7TQtnxyG.jpg	sexy	Directed	28936			43.428753
Biw7TQtnxyG.jpg	pretty	Directed	28937			37.140064
Biw7TQtnxyG.jpg	adult	Directed	28938			36.265034
Biw7TQtnxyG.jpg	dress	Directed	28939			35.289352
Biw7TQtnxyG.jpg	attractive	Directed	28940			34.329685
Biw7TQtnxyG.jpg	skirt	Directed	28941			32.046501
Biw7TQtnxyG.jpg	hair	Directed	28942			31.748558
Biw7TQtnxyG.jpg	sarong	Directed	28943			31.613323
Biw7TQtnxyG.jpg	lady	Directed	28944			30.884968
Biw7TQtnxyG.jpg	portrait	Directed	28945			29.81119
Biw7TQtnxyG.jpg	brunette	Directed	28946			29.663
Biw7TQtnxyG.jpg	person	Directed	28947			29.594721
Biw7TQtnxyG.jpg	happy	Directed	28948			26.356314
Biw7TQtnxyG.jpg	sensual	Directed	28949			25.496902
Biw7TQtnxyG.jpg	people	Directed	28950			25.135857
Biw7TQtnxyG.jpg	garment	Directed	28951			24.615435
Biw7TQtnxyG.jpg	women	Directed	28952			22.962097
Biw7TQtnxyG.jpg	smile	Directed	28953			22.12068
Biw7TQtnxyG.jpg	face	Directed	28954			22.048193
Biw7TQtnxyG.jpg	body	Directed	28955			21.609571
Biw7TQtnxyG.jpg	top	Directed	28956			21.288654
Biw7TQtnxyG.jpg	youth	Directed	28957			20.466759
Biw7TQtnxyG.jpg	casual	Directed	28958			20.36915
Biw7TQtnxyG.jpg	cute	Directed	28959			20.121401
Biw7TQtnxyG.jpg	outfit	Directed	28960			20.10251
Biw7TQtnxyG.jpg	style	Directed	28961			20.056911
Biw7TQtnxyG.jpg	posing	Directed	28962			19.578398
Biw7TQtnxyG.jpg	pose	Directed	28963			18.14362
Biw7TQtnxyG.jpg	summer	Directed	28964			18.031244
Biw7TQtnxyG.jpg	look	Directed	28965			17.539568
Biw7TQtnxyG.jpg	lifestyle	Directed	28966			17.370808
Biw7TQtnxyG.jpg	clothes	Directed	28967			16.879629
Biw7TQtnxyG.jpg	looking	Directed	28968			16.816574
Biw7TQtnxyG.jpg	slim	Directed	28969			16.592104
Biw7TQtnxyG.jpg	standing	Directed	28970			16.5382
Biw7TQtnxyG.jpg	dinner dress	Directed	28971			16.39773
Biw7TQtnxyG.jpg	sensuality	Directed	28972			16.37072
Biw7TQtnxyG.jpg	lovely	Directed	28973			16.024323
Biw7TQtnxyG.jpg	studio	Directed	28974			15.979232
Biw7TQtnxyG.jpg	covering	Directed	28975			15.974244
Biw7TQtnxyG.jpg	smiling	Directed	28976			15.936605
Biw7TQtnxyG.jpg	healthy	Directed	28977			15.771763
Biw7TQtnxyG.jpg	happiness	Directed	28978			15.692217
Biw7TQtnxyG.jpg	makeup	Directed	28979			15.581103
Biw7TQtnxyG.jpg	fashionable	Directed	28980			15.192195
Biw7TQtnxyG.jpg	one	Directed	28981			14.953967
Biw7TQtnxyG.jpg	gorgeous	Directed	28982			14.523095
Biw7TQtnxyG.jpg	stylish	Directed	28983			14.486423
Biw7TQtnxyG.jpg	blond	Directed	28984			14.04829
Biw7TQtnxyG.jpg	elegance	Directed	28985			13.453615
Biw7TQtnxyG.jpg	eyes	Directed	28986			12.927752
Biw7TQtnxyG.jpg	consumer goods	Directed	28987			12.174492
Biw7TQtnxyG.jpg	human	Directed	28988			12.012609
Biw7TQtnxyG.jpg	modern	Directed	28989			11.934968
Biw7TQtnxyG.jpg	elegant	Directed	28990			11.152977
Biw7TQtnxyG.jpg	relaxation	Directed	28991			10.902176
Biw7TQtnxyG.jpg	joy	Directed	28992			10.873622
Biw7TQtnxyG.jpg	seductive	Directed	28993			10.532105
Biw7TQtnxyG.jpg	feminine	Directed	28994			10.290256
Biw7TQtnxyG.jpg	black	Directed	28995			10.232018
Biw7TQtnxyG.jpg	relax	Directed	28996			10.124654
Biw7TQtnxyG.jpg	long	Directed	28997			10.105926
Biw7TQtnxyG.jpg	outdoors	Directed	28998			9.718116
Biw7TQtnxyG.jpg	hairstyle	Directed	28999			9.546826
Biw7TQtnxyG.jpg	expression	Directed	29000			9.396301
Biw7TQtnxyG.jpg	apron	Directed	29001			9.364028
Biw7TQtnxyG.jpg	outdoor	Directed	29002			9.188734
Biw7TQtnxyG.jpg	nice	Directed	29003			9.178562
Biw7TQtnxyG.jpg	20s	Directed	29004			9.173126
Biw7TQtnxyG.jpg	make	Directed	29005			9.08696
Biw7TQtnxyG.jpg	erotic	Directed	29006			8.519114
Biw7TQtnxyG.jpg	health	Directed	29007			8.348539
Biw7TQtnxyG.jpg	fit	Directed	29008			8.295149
Biw7TQtnxyG.jpg	brown	Directed	29009			8.107219
Biw7TQtnxyG.jpg	family	Directed	29010			8.015023
Biw7TQtnxyG.jpg	provocative	Directed	29011			7.825432
Biw7TQtnxyG.jpg	wearing	Directed	29012			7.631199
Biw7TQtnxyG.jpg	skin	Directed	29013			7.629928
Biw7TQtnxyG.jpg	enjoy	Directed	29014			7.536041
Biw7TQtnxyG.jpg	fun	Directed	29015			7.495637
Biw7TQtnxyG.jpg	leisure	Directed	29016			7.483571
Biw7TQtnxyG.jpg	lips	Directed	29017			7.415045
Biw7TQtnxyG.jpg	water	Directed	29018			7.350928
Biw7TQtnxyG.jpg	cheerful	Directed	29019			7.322867
Biw7TQtnxyG.jpg	home	Directed	29020			7.188176
Biw7TQtnxyG.jpg	interior	Directed	29021			7.08651
BiwbQOdABU4.jpg	person	Directed	29022			34.02457
BiwbQOdABU4.jpg	gown	Directed	29023			31.001266
BiwbQOdABU4.jpg	clothing	Directed	29024			29.529285
BiwbQOdABU4.jpg	vestment	Directed	29025			28.143576
BiwbQOdABU4.jpg	people	Directed	29026			26.771523
BiwbQOdABU4.jpg	bride	Directed	29027			23.976061
BiwbQOdABU4.jpg	wedding	Directed	29028			23.911442
BiwbQOdABU4.jpg	dress	Directed	29029			23.487818
BiwbQOdABU4.jpg	happy	Directed	29030			23.181866
BiwbQOdABU4.jpg	park	Directed	29031			23.05286
BiwbQOdABU4.jpg	smile	Directed	29032			22.085438
BiwbQOdABU4.jpg	adult	Directed	29033			21.275467
BiwbQOdABU4.jpg	portrait	Directed	29034			20.70652
BiwbQOdABU4.jpg	happiness	Directed	29035			19.586226
BiwbQOdABU4.jpg	love	Directed	29036			18.935036
BiwbQOdABU4.jpg	man	Directed	29037			18.812078
BiwbQOdABU4.jpg	married	Directed	29038			18.214985
BiwbQOdABU4.jpg	lifestyle	Directed	29039			18.064404
BiwbQOdABU4.jpg	couple	Directed	29040			17.418423
BiwbQOdABU4.jpg	outerwear	Directed	29041			16.876844
BiwbQOdABU4.jpg	summer	Directed	29042			16.714972
BiwbQOdABU4.jpg	smiling	Directed	29043			16.634323
BiwbQOdABU4.jpg	day	Directed	29044			16.474348
BiwbQOdABU4.jpg	outdoors	Directed	29045			16.419413
BiwbQOdABU4.jpg	lady	Directed	29046			16.228607
BiwbQOdABU4.jpg	garment	Directed	29047			15.624571
BiwbQOdABU4.jpg	cheerful	Directed	29048			15.442486
BiwbQOdABU4.jpg	fan	Directed	29049			15.403962
BiwbQOdABU4.jpg	groom	Directed	29050			15.306482
BiwbQOdABU4.jpg	outdoor	Directed	29051			15.290327
BiwbQOdABU4.jpg	garden	Directed	29052			15.088287
BiwbQOdABU4.jpg	women	Directed	29053			15.023114
BiwbQOdABU4.jpg	monk	Directed	29054			14.977292
BiwbQOdABU4.jpg	male	Directed	29055			14.948786
BiwbQOdABU4.jpg	fashion	Directed	29056			14.322541
BiwbQOdABU4.jpg	face	Directed	29057			14.205896
BiwbQOdABU4.jpg	outside	Directed	29058			13.688038
BiwbQOdABU4.jpg	kimono	Directed	29059			13.445524
BiwbQOdABU4.jpg	joy	Directed	29060			13.362975
BiwbQOdABU4.jpg	marriage	Directed	29061			13.29713
BiwbQOdABU4.jpg	pretty	Directed	29062			13.293059
BiwbQOdABU4.jpg	life	Directed	29063			13.122858
BiwbQOdABU4.jpg	human	Directed	29064			12.745014
BiwbQOdABU4.jpg	follower	Directed	29065			12.447919
BiwbQOdABU4.jpg	robe	Directed	29066			12.087065
BiwbQOdABU4.jpg	one	Directed	29067			11.946606
BiwbQOdABU4.jpg	attractive	Directed	29068			11.887758
BiwbQOdABU4.jpg	veil	Directed	29069			11.758124
BiwbQOdABU4.jpg	statue	Directed	29070			11.714995
BiwbQOdABU4.jpg	model	Directed	29071			11.66719
BiwbQOdABU4.jpg	religion	Directed	29072			11.651563
BiwbQOdABU4.jpg	walking	Directed	29073			11.362226
BiwbQOdABU4.jpg	flowers	Directed	29074			11.299843
BiwbQOdABU4.jpg	blond	Directed	29075			10.78536
BiwbQOdABU4.jpg	bouquet	Directed	29076			10.73279
BiwbQOdABU4.jpg	romance	Directed	29077			10.71368
BiwbQOdABU4.jpg	family	Directed	29078			10.671498
BiwbQOdABU4.jpg	looking	Directed	29079			10.396314
BiwbQOdABU4.jpg	religious	Directed	29080			10.303561
BiwbQOdABU4.jpg	catholic	Directed	29081			10.302938
BiwbQOdABU4.jpg	grass	Directed	29082			10.27459
BiwbQOdABU4.jpg	covering	Directed	29083			10.240856
BiwbQOdABU4.jpg	flower	Directed	29084			9.992556
BiwbQOdABU4.jpg	old	Directed	29085			9.750717
BiwbQOdABU4.jpg	fun	Directed	29086			9.728776
BiwbQOdABU4.jpg	white	Directed	29087			9.696113
BiwbQOdABU4.jpg	consumer goods	Directed	29088			9.584368
BiwbQOdABU4.jpg	walk	Directed	29089			9.519551
BiwbQOdABU4.jpg	color	Directed	29090			9.453267
BiwbQOdABU4.jpg	cute	Directed	29091			9.326828
BiwbQOdABU4.jpg	tree	Directed	29092			9.225195
BiwbQOdABU4.jpg	traditional	Directed	29093			9.144464
BiwbQOdABU4.jpg	costume	Directed	29094			8.753221
BiwbQOdABU4.jpg	bright	Directed	29095			8.57738
BiwbQOdABU4.jpg	temple	Directed	29096			8.542398
BiwbQOdABU4.jpg	hand	Directed	29097			8.352897
BiwbQOdABU4.jpg	active	Directed	29098			8.084002
BiwbQOdABU4.jpg	child	Directed	29099			8.055247
BiwbQOdABU4.jpg	sexy	Directed	29100			8.031369
BiwbQOdABU4.jpg	posing	Directed	29101			7.997787
BiwbQOdABU4.jpg	celebration	Directed	29102			7.975594
BiwbQOdABU4.jpg	yellow	Directed	29103			7.947503
BiwbQOdABU4.jpg	hair	Directed	29104			7.924665
BiwbQOdABU4.jpg	together	Directed	29105			7.882574
BiwbQOdABU4.jpg	spring	Directed	29106			7.84514
BiwbQOdABU4.jpg	standing	Directed	29107			7.819137
BiwbQOdABU4.jpg	suit	Directed	29108			7.713512
BiwbQOdABU4.jpg	culture	Directed	29109			7.690209
BiwbQOdABU4.jpg	senior	Directed	29110			7.495728
BiwbQOdABU4.jpg	church	Directed	29111			7.398027
BiwbQOdABU4.jpg	art	Directed	29112			7.373915
BiWd1algrTy.jpg	wineglass	Directed	29113			100
BiWd1algrTy.jpg	glass	Directed	29114			100
BiWd1algrTy.jpg	wine	Directed	29115			100
BiWd1algrTy.jpg	alcohol	Directed	29116			84.32515
BiWd1algrTy.jpg	drink	Directed	29117			65.265182
BiWd1algrTy.jpg	beverage	Directed	29118			60.369129
BiWd1algrTy.jpg	glasses	Directed	29119			51.928101
BiWd1algrTy.jpg	celebration	Directed	29120			45.535091
BiWd1algrTy.jpg	liquid	Directed	29121			42.793221
BiWd1algrTy.jpg	party	Directed	29122			40.476757
BiWd1algrTy.jpg	celebrate	Directed	29123			31.724627
BiWd1algrTy.jpg	restaurant	Directed	29124			31.094469
BiWd1algrTy.jpg	goblet	Directed	29125			28.626432
BiWd1algrTy.jpg	winery	Directed	29126			26.422192
BiWd1algrTy.jpg	red wine	Directed	29127			25.673363
BiWd1algrTy.jpg	crystal	Directed	29128			25.459337
BiWd1algrTy.jpg	bottle	Directed	29129			25.224369
BiWd1algrTy.jpg	bar	Directed	29130			24.988062
BiWd1algrTy.jpg	luxury	Directed	29131			21.475679
BiWd1algrTy.jpg	anniversary	Directed	29132			20.6854
BiWd1algrTy.jpg	champagne	Directed	29133			20.375502
BiWd1algrTy.jpg	dining	Directed	29134			20.008406
BiWd1algrTy.jpg	grape	Directed	29135			19.209789
BiWd1algrTy.jpg	table	Directed	29136			19.070118
BiWd1algrTy.jpg	elegant	Directed	29137			18.017508
BiWd1algrTy.jpg	holiday	Directed	29138			17.946795
BiWd1algrTy.jpg	alcoholic	Directed	29139			17.586414
BiWd1algrTy.jpg	dinner	Directed	29140			16.868822
BiWd1algrTy.jpg	liquor	Directed	29141			16.630947
BiWd1algrTy.jpg	close	Directed	29142			16.577827
BiWd1algrTy.jpg	reflection	Directed	29143			16.272089
BiWd1algrTy.jpg	still	Directed	29144			15.717621
BiWd1algrTy.jpg	pour	Directed	29145			15.587569
BiWd1algrTy.jpg	two	Directed	29146			15.270036
BiWd1algrTy.jpg	food	Directed	29147			15.18691
BiWd1algrTy.jpg	romantic	Directed	29148			15.166986
BiWd1algrTy.jpg	toast	Directed	29149			14.550237
BiWd1algrTy.jpg	transparent	Directed	29150			14.35821
BiWd1algrTy.jpg	three	Directed	29151			13.985329
BiWd1algrTy.jpg	object	Directed	29152			13.945919
BiWd1algrTy.jpg	cocktail	Directed	29153			13.61911
BiWd1algrTy.jpg	drinking	Directed	29154			13.418251
BiWd1algrTy.jpg	elegance	Directed	29155			12.615854
BiWd1algrTy.jpg	container	Directed	29156			12.158368
BiWd1algrTy.jpg	life	Directed	29157			11.744207
BiWd1algrTy.jpg	pouring	Directed	29158			11.725158
BiWd1algrTy.jpg	setting	Directed	29159			11.580988
BiWd1algrTy.jpg	stem	Directed	29160			11.171653
BiWd1algrTy.jpg	festive	Directed	29161			11.101388
BiWd1algrTy.jpg	dark	Directed	29162			10.875543
BiWd1algrTy.jpg	wines	Directed	29163			10.871637
BiWd1algrTy.jpg	glassware	Directed	29164			10.803383
BiWd1algrTy.jpg	vineyard	Directed	29165			10.76016
BiWd1algrTy.jpg	studio	Directed	29166			10.657448
BiWd1algrTy.jpg	serving	Directed	29167			10.653073
BiWd1algrTy.jpg	taste	Directed	29168			10.204389
BiWd1algrTy.jpg	wedding	Directed	29169			10.133579
BiWd1algrTy.jpg	refreshment	Directed	29170			9.993808
BiWd1algrTy.jpg	romance	Directed	29171			9.840165
BiWd1algrTy.jpg	booze	Directed	29172			9.838238
BiWd1algrTy.jpg	cheers	Directed	29173			9.803428
BiWd1algrTy.jpg	shape	Directed	29174			9.712225
BiWd1algrTy.jpg	empty	Directed	29175			9.464911
BiWd1algrTy.jpg	splash	Directed	29176			9.383745
BiWd1algrTy.jpg	new	Directed	29177			8.919862
BiWd1algrTy.jpg	wine glass	Directed	29178			8.900503
BiWd1algrTy.jpg	bubbly	Directed	29179			8.870823
BiWd1algrTy.jpg	drunk	Directed	29180			8.84891
BiWd1algrTy.jpg	tasting	Directed	29181			8.820028
BiWd1algrTy.jpg	splashing	Directed	29182			8.721914
BiWd1algrTy.jpg	light	Directed	29183			8.705831
BiWd1algrTy.jpg	vine	Directed	29184			8.676264
BiWd1algrTy.jpg	martini	Directed	29185			8.526346
BiWd1algrTy.jpg	rose	Directed	29186			8.442267
BiWd1algrTy.jpg	clean	Directed	29187			8.366472
BiWd1algrTy.jpg	year	Directed	29188			8.220853
BiWd1algrTy.jpg	valentine	Directed	29189			8.182687
